block_group,proba,broad_avail_per
400272022061,0.04976280894296965,0.8431372549019608
530330033003,0.6026142536887997,0.8823529411764706
040136161003,0.08079042481187887,0.875
120810019121,0.1021387248281934,0.6805555555555554
221030408035,0.1549235235711537,0.9130434782608695
401091080081,0.23855693596434854,0.9583333333333333
060590626121,0.49360166078376677,0.8333333333333333
060014040002,0.1311581229267012,0.9069767441860466
120890503012,0.04795156614500182,0.5192307692307694
180571108113,0.8913688726095746,0.9130434782608695
050774702001,0.02852995087450827,0.2285714285714286
261158333003,0.2513736797579315,0.9615384615384616
340057013031,0.4323569589736364,0.9499999999999998
240317012183,0.24263558700450033,0.625
051239606006,0.13582342073166498,0.4347826086956522
260992218002,0.20605644655101865,0.9687499999999998
250214227001,0.2667706996505169,0.9
261251575001,0.19101691059753928,0.9814814814814815
470650123001,0.3070767271096799,0.9841269841269841
340155017033,0.07020829275744188,0.8749999999999999
250092151021,0.22946939275941075,0.9545454545454545
340130152001,0.3415949325426233,0.8823529411764706
051450711001,0.029443917028189413,0.45238095238095244
060730116022,0.07343789329337151,0.5833333333333334
170318297002,0.3744794588634632,0.9848484848484849
060373021043,0.3005577034818404,0.9615384615384615
180594110002,0.17220407973868443,0.9166666666666667
100030155021,0.1691955261052317,0.9743589743589742
482150243021,0.13861514641685657,0.9771689497716898
340010112024,0.08144073533778208,0.9166666666666665
250214177013,0.18251648880783822,0.894736842105263
261251625001,0.2859718468863378,0.8999999999999999
250173747002,0.2532328034819466,0.9655172413793103
040131167092,0.04919359294121947,0.9583333333333333
060730051002,0.20528928159280468,0.8918918918918917
051190040071,0.05754401581592859,0.9189189189189189
390510403002,0.1725386505849848,0.9315068493150686
390399589001,0.07616524153322951,0.2391304347826087
261614045002,0.6693264433992245,0.9545454545454545
060590525257,0.15968681855231973,0.8125000000000001
440070152002,0.18827728030951973,0.923076923076923
220150111103,0.3302417592494843,0.9749999999999999
120050005002,0.048358304299735574,0.588235294117647
260810109033,0.29351443319825865,0.923076923076923
191690005002,0.14735761570213082,0.6666666666666667
040131172001,0.04758510367958767,0.6222222222222223
340110203002,0.5530288251759916,0.9538461538461537
100030006022,0.11920146437673614,0.9666666666666666
260810117022,0.2485658531427682,0.8125
340230043002,0.1973620606865898,0.975609756097561
220979602004,0.10674596007799973,0.7857142857142857
040210002091,0.060167878587056835,0.974025974025974
120730020031,0.177011788343992,0.9354838709677419
250251201041,0.44769548795437036,0.6666666666666666
471490403024,0.20358936789639182,0.9622641509433962
390490102001,0.24450859366652042,0.9952606635071092
401091032001,0.13951853928265848,0.7567567567567568
340110108002,0.10799873327024548,0.9767441860465115
191530104081,0.38621834669617033,0.9887640449438202
510594160002,0.11104682528025615,0.9428571428571428
120330005001,0.1904884160586887,0.9898989898989898
510872004143,0.11576192860946881,0.9795918367346939
261450101002,0.13347062146138958,0.8333333333333334
401091085232,0.08049430560247689,0.9811320754716981
371559615002,0.06065211159675271,0.9642857142857142
120570138061,0.17915362555475742,0.9782608695652174
121050121113,0.21966006260798127,0.9879518072289157
390930715002,0.30098628766917945,0.9677419354838709
450850006002,0.04473545364823772,0.9876543209876544
292017804001,0.0842687075472507,0.9133333333333334
261476430001,0.18831607800234246,0.8611111111111112
190150207003,0.5930884205802398,0.9857142857142858
510411008172,0.2185121278401574,0.8181818181818182
170318285055,0.2994590223501693,0.9928057553956834
060375361023,0.8274877499185596,0.9696969696969696
170318201016,0.17963277942699518,0.8999999999999999
550699603001,0.4041022761101499,0.8599999999999999
371950012003,0.05168893200514073,0.88
181095109002,0.8425867361578827,0.9893617021276595
510594506022,0.14316449496789327,0.8571428571428572
040134201143,0.07758316886056646,0.9411764705882353
250173165002,0.3289253942637862,0.9268292682926828
220119604001,0.11653478694274638,0.9374999999999997
340110410002,0.28994199477063926,0.7142857142857143
270030502082,0.20776610844264462,0.8974358974358976
250251304042,0.13104945872732232,0.9534883720930232
100030121002,0.13581670112176866,0.8749999999999999
170318402001,0.8369725056157309,0.9705882352941176
340076091033,0.09346631492618578,0.9795918367346939
340390335005,0.23513852478641065,0.967741935483871
390998124003,0.23241091056088597,0.9411764705882352
191659604002,0.31879552702129466,0.9960784313725491
340170199002,0.5071344242861869,0.5526315789473685
110010093012,0.2032533590394691,0.9523809523809524
245102804031,0.22880170212636114,0.9090909090909091
391730202003,0.4054091083262226,0.9583333333333333
121319506012,0.12896910848244358,0.9479166666666665
250010127004,0.22270739966638678,0.9322033898305083
260490109102,0.2890808722324533,0.8947368421052632
440070018002,0.7547889055537935,0.96
191690005001,0.7637651144374109,0.875
131850113021,0.1736238726277676,0.967032967032967
290190011033,0.8919356506625165,0.8541666666666665
060730039011,0.3413005714555802,0.9166666666666667
040130608022,0.0860270039767104,0.8333333333333334
180973103062,0.1705067675316498,0.9047619047619047
121050145011,0.567543316757443,0.9215686274509803
401091048001,0.06984682417434442,0.9130434782608695
260810136001,0.3116107097653842,0.8709677419354839
060730200212,0.16928692962479752,0.9666666666666667
530670114202,0.2343561432998933,0.9259259259259258
051430112001,0.15081412753556353,0.984375
080410062001,0.15754398428021313,0.6774193548387097
060014059012,0.08561210685864823,0.9736842105263156
481576745021,0.0631313028546876,0.8530927835051546
271410305033,0.22883656308671363,0.98
410619708001,0.20267156754108187,0.9629629629629629
120330034001,0.26930679325323553,0.9811320754716981
010890022001,0.7734609048431079,0.8292682926829268
340390376021,0.9407871630025978,0.9411764705882353
191530008032,0.23127284362136205,0.8888888888888888
510872015011,0.2544336897847417,0.8437499999999999
050039607002,0.1458376015340163,0.625
340057029141,0.27597348613445416,0.9687499999999999
401091014001,0.09806044444139463,0.9375
250138024001,0.36542645016155506,0.9499999999999998
480396619003,0.07723985766725112,0.17647058823529413
518000758011,0.04531870478956126,0.6551724137931035
051190039002,0.032463800571369175,0.8636363636363636
180632108023,0.29475194067314364,0.9480519480519481
171950018001,0.1953616262878913,0.7352941176470587
391719509003,0.157554476655616,0.9622641509433963
250173241023,0.1970374504579069,0.9523809523809523
471870508003,0.1575004362334503,0.9848484848484849
281359502003,0.18986036345220486,0.9534883720930232
400272015052,0.17993811971391244,0.9545454545454546
410050221013,0.48828109593633867,0.9696969696969697
340210044061,0.20389102715999022,0.8837209302325582
060590626222,0.08378405277486635,0.6
050419502004,0.02550172546190725,0.3600000000000001
061030007004,0.23143895454491262,0.9444444444444443
510872004142,0.052908823837162895,0.96
370190205052,0.021387191899746638,0.2758620689655173
483396913021,0.19270686386322103,0.9696969696969697
261251366003,0.14320005534510524,0.9743589743589742
340130202004,0.21597885772508804,0.9714285714285713
340010118022,0.12360191043949632,0.9780219780219781
401091073062,0.13988879041308414,0.4666666666666668
421010237001,0.2040838819280823,0.9090909090909092
530670103004,0.19726023107034457,0.8787878787878786
400634849002,0.2968754752979979,0.9722222222222222
180350026023,0.17830312259738207,0.8333333333333333
471570217512,0.29437326840374806,0.8936170212765958
450850005001,0.0222701539370727,0.8613861386138613
190919704002,0.297858247053901,0.9912280701754386
482015401001,0.07857962475308246,0.9333333333333333
250250813001,0.21459150584626044,0.7692307692307693
340390373003,0.17201440775977792,0.9642857142857142
100030150004,0.16039547698062942,0.8965517241379309
011010056082,0.0995911720084191,0.9552238805970149
060371972001,0.29963043493054115,0.96
120330035081,0.16855738267274148,0.9555555555555555
440070101023,0.33879208657271764,0.9795918367346939
060374300024,0.37506871893145,0.8571428571428571
260490101142,0.21536639670909774,0.9615384615384613
280759800001,0.09969468862023953,0.6666666666666667
291554705001,0.0863176439852233,0.9850746268656717
280890302062,0.16851721395393027,0.8571428571428571
120010011002,0.11805560337156742,0.8461538461538461
050799603002,0.012283580320341748,0.0
130810102014,0.30107084360451897,0.9714285714285713
480850304053,0.38913154548720513,0.9444444444444444
060730078001,0.24194192828506134,0.9836065573770492
210590017011,0.24746995436006816,0.9523809523809522
401091066071,0.36074065318432225,0.9333333333333333
340230031022,0.2803641152235562,0.6666666666666666
120330035082,0.16583365940069175,0.9687499999999999
515958901003,0.2187799838733733,0.9032258064516127
410510092012,0.9305871025543392,0.9019607843137254
400173009011,0.13146444087035886,0.9649122807017544
510594516022,0.44471294951571344,0.6666666666666666
340190114001,0.2799929822734414,0.9333333333333333
480850316581,0.18968457526124713,0.988095238095238
220630402012,0.2379557659800504,0.9552238805970149
171670030004,0.13996692785673437,0.9722222222222221
180950018002,0.5869538140035986,0.9882352941176471
401091085061,0.3136050827788641,0.9749999999999999
180390020001,0.7628059063125476,0.909090909090909
421010345023,0.15369820174665114,0.9166666666666666
250251010023,0.23101185828987358,0.8055555555555555
490351135101,0.18190034143994305,0.9393939393939393
260992259001,0.2564301505784873,0.9838709677419354
190450008004,0.32243267951156757,0.9877300613496932
171379514003,0.19906232411352265,0.0759493670886076
245102701021,0.3048989940397636,0.8749999999999999
171978810111,0.17260423363995986,0.9473684210526314
180859615003,0.13585527385957663,0.9655172413793104
300930007001,0.3338162476160413,0.9761904761904762
340170135003,0.30757736315432677,0.9
051474902001,0.027449295854356896,0.3243243243243243
250092091002,0.4060554537413682,0.9696969696969696
260910615001,0.1815514500877428,0.9887640449438203
040134226392,0.09395412063101917,0.9117647058823528
340230094004,0.1899132744582317,0.38461538461538464
090034053002,0.33875798250696415,0.9666666666666666
281059505002,0.1431954159859321,0.9577464788732394
320030058261,0.30953500545378987,0.9444444444444444
320030058492,0.4122873057324324,0.9375
530330222014,0.7473027001391176,0.9876543209876544
180973613002,0.15195994527907236,0.9629629629629629
250199504001,0.18955048217354667,0.9696969696969697
340155011043,0.33549921736053856,0.9687499999999999
250056304003,0.0968520749570852,0.7560975609756098
260172861005,0.2318175637424065,0.8260869565217389
510872005011,0.0675419185232064,0.951219512195122
171059608004,0.24356572256530915,0.9721254355400696
260490135002,0.2747117521565076,0.9729729729729729
551410117004,0.22934346945595901,0.9843749999999999
260172856004,0.16617138412285634,0.877551020408163
481576753003,0.11772353850304523,0.8545454545454545
051174603003,0.01947789390984963,0.0975609756097561
371559618023,0.06988952679319677,0.9285714285714285
340076070002,0.1929932974591253,0.9687499999999999
340297223001,0.3463658131299238,0.9722222222222221
060971538063,0.5015620745209745,0.9444444444444444
240479512003,0.13333407168112837,0.4141414141414141
420454105002,0.18841897986083472,0.9666666666666666
261419506001,0.2746304137985003,0.7608695652173915
121050121114,0.28189182939317997,0.9285714285714285
180099753001,0.23212761416382502,0.9878048780487806
120330033071,0.19341920805972196,0.9512195121951219
060375025002,0.5234176943198694,0.9767441860465114
471650210092,0.590964737065122,0.9444444444444444
240178507091,0.10569788564826578,0.9
131210031002,0.07299758888269656,0.9210526315789473
420550112003,0.3561402921102403,0.9615384615384616
060014049003,0.94162638407501,0.9249999999999998
340297311023,0.2526784420534583,0.975609756097561
340076082113,0.2575353817950409,0.7142857142857143
100030159003,0.20034399640803593,0.9743589743589742
390930713001,0.2163496885861389,0.9855072463768115
250235081022,0.11139574436574746,0.9714285714285713
121050145014,0.5563021909702486,0.9438202247191011
260270012002,0.12689626910163876,0.8409090909090907
180030106022,0.41138491810000916,0.9846153846153847
171939580003,0.15286040041057777,0.0
261550318003,0.26181397413120594,0.9924812030075187
261590118002,0.09777378825873492,0.6086956521739131
400272007001,0.1326299237542892,0.5000000000000001
050930107003,0.050802164709273685,0.9836065573770492
471570213424,0.3867472685862609,0.7916666666666667
240253017023,0.06977332928197759,0.9523809523809523
040134226442,0.11239116386274482,0.9411764705882354
470370148003,0.23026269711301825,0.8181818181818182
421010291001,0.2832348772630113,0.9090909090909092
180530008001,0.7749617726251647,0.9333333333333333
481499703004,0.15036889914367152,0.965909090909091
484817403002,0.11656065500781587,0.7857142857142856
421010291002,0.13987705275611023,0.7692307692307692
040134226152,0.29682293135167076,0.9743589743589742
060372093002,0.8714614719261835,0.9090909090909091
060014230001,0.1809305975625035,0.9666666666666667
121050155002,0.19064187798534868,0.8846153846153847
171018809002,0.22912821705912936,0.9571428571428571
481576754002,0.04921439230226599,0.5670103092783503
510131017031,0.15456638007032963,0.888888888888889
261476360003,0.15424805568842628,0.909090909090909
516708206001,0.06735137353869912,0.8863636363636364
340350534044,0.22252021763698726,0.9107142857142858
180571105092,0.21810194438911806,0.8055555555555556
340076082091,0.043639083605212806,0.5
100010402011,0.0805729469265042,0.8452380952380953
320030049231,0.13322235261683132,0.9333333333333333
060014071012,0.3791905865382396,0.9666666666666666
420912086042,0.7598744530353453,0.9375
340130100001,0.10801200737704876,0.9583333333333333
050930112001,0.05178278517169933,0.9523809523809523
245102601015,0.2163460746269149,0.9615384615384615
420750039011,0.332605721859726,0.9939024390243902
120330004001,0.2793188462056296,0.9649122807017543
180816106033,0.7692742293961812,0.9655172413793102
261519710001,0.15521818433404952,0.7999999999999999
390950045012,0.32200514622239473,0.9333333333333332
390399582002,0.10572151104415951,0.7040816326530609
250173839015,0.13703039634958622,0.94
482399503004,0.15440215445676442,0.07575757575757575
240037511034,0.5060123637267055,0.9090909090909091
170438458073,0.2393606325314522,0.9523809523809522
511838703001,0.07672681483089451,0.8148148148148149
250173106021,0.19644598627007875,0.8888888888888887
121050142032,0.04366744235435683,0.5675675675675675
401091082172,0.13487583025031855,0.88
400790402993,0.4074485021290812,0.07843137254901959
400272020052,0.10435682197097572,0.9374999999999999
220170241072,0.3413085418534725,0.9545454545454544
270090201003,0.180996454529243,0.923076923076923
450510201001,0.03676610872609394,0.9479768786127167
171118708123,0.34871344070780086,0.9833333333333333
510131007004,0.178772295887608,0.96
340155016081,0.32793796484855464,0.8510638297872338
180990207021,0.2143879721079743,0.9770114942528736
371559618021,0.06713213503234138,0.9568965517241379
260810123003,0.24703867466927434,0.9799999999999999
516003002004,0.1661999532520595,0.9677419354838709
060014231001,0.1752969496551874,0.9818181818181818
170579536004,0.38688842676869056,0.9807692307692308
040132168371,0.1154468384329366,0.9705882352941176
050850206002,0.028533309965132096,0.771186440677966
170438458071,0.28559184820273203,0.9583333333333334
410670314042,0.823705846356929,0.9859154929577465
260937416012,0.16309059110480417,0.9722222222222221
100030113001,0.20242864386628925,0.9714285714285714
180859616001,0.20994541175335824,0.8823529411764706
340390368006,0.7884804463223812,0.9729729729729729
400272015083,0.13883989133019056,0.6296296296296297
080010083093,0.41099019863007,0.8823529411764706
511539009013,0.18401717481348057,0.8666666666666666
280890305001,0.20022857183944529,0.9285714285714284
320030031024,0.22976207618526917,0.6923076923076923
471490409031,0.26353462263622957,0.9928825622775801
060590995021,0.0784906658002233,0.7916666666666666
040136111001,0.05297459099275074,0.9736842105263157
060730016003,0.11820282081349409,0.9285714285714286
180973702013,0.6767739717639939,0.9615384615384615
482012409012,0.12338817603876893,0.984375
040210003081,0.0890013726117515,0.9014084507042253
460990002011,0.36674552981800823,0.9310344827586207
480850305143,0.39393165699986554,0.9393939393939394
130879704004,0.2653897857528726,0.9827586206896554
080310014032,0.07826035100296976,0.9921875000000001
530039603001,0.7768414549179917,0.9629629629629629
121050124041,0.04496157274607713,0.3529411764705883
450439203011,0.027739406555769668,0.8289473684210525
390572701002,0.7519194690241839,0.9565217391304346
510010904004,0.03587736797889693,0.8045977011494253
120010022023,0.07271976282181476,0.3947368421052632
517600504001,0.1300496646888811,0.96
481576732001,0.03451232985957153,0.06756756756756756
121050123051,0.07804359307588342,0.9487179487179486
260210020003,0.18969347837121706,0.9811320754716981
100030136141,0.1655281207736615,0.8181818181818181
340390381023,0.39909591939640626,0.9848484848484849
260172854003,0.17321882355930232,0.9803921568627451
261635884002,0.2453073220909168,0.96875
482013402011,0.026880986069237153,0.2777777777777778
510872010032,0.17222321264092452,0.88
060770040011,0.30827487375134477,0.974025974025974
060014330004,0.19213917533459085,0.857142857142857
440090501021,0.2272133157147904,0.9791666666666665
250199501002,0.13313743782757775,0.9878048780487805
080130126052,0.540948146455968,0.9411764705882353
401430060004,0.267705428047414,0.9473684210526315
120570140131,0.20252742608066615,0.9696969696969697
401091070011,0.0638886328491056,0.8333333333333333
483290101132,0.18628347289167477,0.9615384615384615
510131018024,0.12213739259685871,0.6666666666666666
060730124012,0.19009121316896066,0.9545454545454545
220170241041,0.25503579141621163,0.9411764705882352
450310109003,0.3674615839926628,0.9655172413793104
060830020072,0.27831924007279724,0.8571428571428571
040138159001,0.15905010306207212,0.9787234042553192
401430075182,0.3324225367514484,0.96
240338074102,0.15183637128456295,0.8571428571428572
401091083041,0.11247729024793045,0.9285714285714285
401091074034,0.06897185006529513,0.98
110010077092,0.27570044188558185,0.9696969696969696
130950104012,0.1866913357790871,0.9411764705882353
420171057043,0.24191865594361905,0.975609756097561
401091085291,0.21860892721977437,0.9666666666666666
510010904003,0.09935632441433301,0.43076923076923085
170579534003,0.3353305443018064,0.9473684210526314
340230026032,0.22635110351345766,0.9393939393939393
120910208003,0.1609210440760096,0.9803921568627451
240178507113,0.06485335026608524,0.9629629629629629
340330208001,0.20851958359515618,0.9130434782608696
040134202021,0.43191845607368573,0.8163265306122448
360630245022,0.22904092776328824,0.9677419354838709
050039603004,0.042940879432828684,0.050000000000000024
060830022112,0.31549603052701247,0.9565217391304347
340076074012,0.852472043275826,0.9629629629629628
340076078021,0.28661209484053146,0.92
190150207002,0.29179066596495423,0.9239130434782609
220730053022,0.255773082139408,0.9374999999999999
450310108001,0.03979041178813588,0.9333333333333332
050850204003,0.07048411357626938,0.1919191919191919
450899703004,0.13168534353802736,0.02222222222222222
120910210021,0.6413867404025807,0.7391304347826085
260210103002,0.2799491792942722,0.9655172413793103
090035109001,0.32362892612352445,0.9767441860465116
050690023001,0.012718121546294864,0.0
090091844002,0.2823964743869816,0.9846153846153846
120570122111,0.5544866338456269,0.9873417721518988
401255003012,0.2809590438514157,0.9444444444444444
181050009034,0.9874728375364547,0.9761904761904762
180973302082,0.3815971693567714,0.9687499999999999
320030058131,0.9041266337852728,0.9642857142857143
270030507041,0.9530064422703988,0.9787234042553191
510411009201,0.3346284570609286,0.7200000000000001
250010146002,0.11393534268587242,0.9473684210526314
250214203021,0.2729994887835558,0.9722222222222221
250173224002,0.30230267491961427,0.9444444444444444
261570008001,0.09838708288116295,0.9423076923076922
510411002051,0.11490915729614574,0.9285714285714285
340390363022,0.384029814778783,0.9310344827586207
250092111004,0.30849992386297215,0.9714285714285713
010330207032,0.2811061223608029,0.9860139860139859
401010006001,0.2549815151276675,0.9749999999999999
130390106011,0.15009358008445503,0.980392156862745
483396909002,0.14099963928999762,0.8823529411764705
340330206002,0.05968651740306236,0.8548387096774193
060750230013,0.341442306533483,0.9666666666666667
401091027001,0.09503560427893878,0.6666666666666666
440050412001,0.118110273184643,0.7777777777777778
250251007004,0.1350451678114353,0.7368421052631579
240378760011,0.09911406842342858,0.9333333333333333
132779607001,0.1900934465769074,0.9249999999999998
060730132051,0.05855744581015912,0.6296296296296297
250250006012,0.3308923584797361,0.96
180279548002,0.2494058571892651,0.5277777777777779
290190013001,0.23054733143669584,0.96
420490122021,0.9415659212713807,0.9687499999999999
240317014221,0.14129743760390984,0.8
280890302023,0.2544838704059478,0.9814814814814814
100030149094,0.12075979461569142,0.9285714285714285
410670314032,0.1029058451535125,0.9855072463768115
040130610462,0.1998557848758083,0.8965517241379308
370190204031,0.24038254543064647,0.9629629629629629
250056508003,0.18374134823011837,0.8888888888888888
510594619011,0.205409604718291,0.8571428571428572
530270005001,0.13683884810098074,0.9939393939393942
410510002003,0.6729359731309033,0.9870129870129869
420210012001,0.32159284453400944,0.909090909090909
483750130002,0.44481696401271564,0.975
060014066014,0.7380626688691616,0.888888888888889
330170843005,0.9653871783765151,0.9830508474576269
360810973001,0.12895311250735497,0.9583333333333333
340210044053,0.12625804831198706,0.9583333333333333
210919602002,0.17565448804165204,0.9038461538461536
060290055072,0.43772721837108974,0.9111111111111111
040136125003,0.7868316716362638,0.9444444444444444
050170804001,0.08589151223830781,0.015384615384615387
401091067075,0.09386234721414673,0.9444444444444444
060590320512,0.3790858673672919,0.84
260050318003,0.12257120139748079,0.8285714285714285
100010429002,0.09837642260008844,0.9491525423728812
250173154021,0.1537920020565752,0.9696969696969696
040134226271,0.16244572474455485,0.9245283018867921
450899705011,0.12214288873105791,0.9864864864864863
340297221003,0.23855375491681594,0.9705882352941175
121050114001,0.19810251364257453,0.9714285714285714
240317008261,0.20989286913282387,0.7333333333333333
340057029072,0.6663908678892649,0.8749999999999998
240054037011,0.30968846986317167,0.9354838709677419
250010122004,0.48145837176697276,0.9230769230769229
530530720002,0.22140134022252816,0.8888888888888888
390950103002,0.18451325122414758,0.8666666666666666
180973904021,0.20954342126334607,0.9873417721518987
401091018001,0.3522974361658156,0.9722222222222222
131099702002,0.17977618168747336,0.9750000000000002
050350308061,0.09194227323736838,0.7540983606557375
340230027012,0.4291689544634851,0.9545454545454544
483610211001,0.216700739912116,0.30769230769230765
130470305001,0.20875376121200173,0.9866666666666666
261450113004,0.18101052757839767,0.989247311827957
250010129001,0.16544114585043818,0.9523809523809523
340297201031,0.340968333815448,0.8974358974358975
340230082063,0.3710705970441356,0.875
051430105103,0.24958764823070623,0.95
060730101063,0.17380020083976458,0.9
421010383001,0.16116476970982913,0.9090909090909088
410390019032,0.6608694028074894,0.9642857142857143
060290054032,0.9773097070636687,0.9523809523809522
130890219111,0.22256174734566875,0.8333333333333334
040134201112,0.69423703406739,0.9411764705882351
340076089013,0.29901916297662345,0.9882352941176471
260810022001,0.3126800441959174,0.9393939393939394
470370128022,0.1768775797150239,0.95
250250915002,0.20936589037267664,0.9166666666666666
516105002003,0.11298506320465286,0.9649122807017543
130950004003,0.5113089810427202,0.9583333333333333
410510039011,0.7876509478300627,0.9791666666666667
100030156002,0.27894547273730624,0.9642857142857143
051114902001,0.04077388047800943,0.5825242718446603
480179501001,0.17308554530484663,0.9649122807017544
440030211004,0.1595435615623124,0.9859154929577464
181410118011,0.24944545301252538,0.972222222222222
370190202032,0.09060374148042664,0.0
170978646012,0.3872101557382079,0.9886363636363634
360630227021,0.1986254057292524,0.9444444444444443
401091085043,0.3511505066892935,0.9736842105263158
401091080112,0.3568362289468382,0.8999999999999999
181410010003,0.24773196301473652,0.9736842105263158
401091049001,0.08097152867190414,0.894736842105263
120730009051,0.22011383712935534,0.8999999999999999
100030137002,0.27331936814975766,0.9545454545454546
510872001231,0.17711061234374884,0.9555555555555555
240037305052,0.08684277806070957,0.8421052631578947
040131167023,0.11633397838360698,0.7272727272727274
400634848002,0.12709582025361527,0.974025974025974
515400002021,0.5759422492749394,0.9880952380952381
080410064004,0.19016118824572445,0.9736842105263157
010550008001,0.492945533047885,0.9677419354838708
051450707003,0.23130745246533327,0.8095238095238094
280470035051,0.1001711672922807,0.9552238805970149
270090201004,0.28277775366822216,0.9892473118279569
040134201122,0.0825391247611502,0.9682539682539683
420171001042,0.2643453826274616,0.85
050690020001,0.20819416286827114,0.8823529411764705
280330708122,0.2141295028931698,0.9
180632101032,0.2616168042105063,0.9223300970873787
260450213023,0.2238008303563885,0.9846153846153846
250173152003,0.14755072218001994,0.9722222222222222
390998132001,0.5203525752484489,0.9545454545454544
100010402022,0.0707698525324004,0.8664122137404581
180973204002,0.406446383359005,0.9782608695652174
050754704002,0.028327190719163096,0.8235294117647061
040210003141,0.1771745644141116,0.8354430379746836
340230081021,0.23703879885803428,0.9767441860465116
100010434002,0.06604718973212974,0.7702702702702703
340010105061,0.1076779527874045,0.9565217391304348
240338067112,0.1622048095961716,0.9696969696969697
170419521001,0.18887005575596563,0.9952830188679246
250235001042,0.17956855543920136,0.9850746268656716
340155012083,0.5762508160657855,0.9444444444444444
401091016001,0.11823738856381306,0.7
060730202111,0.3376260098950002,0.75
121010319021,0.2284568802451678,0.962962962962963
240338006063,0.3780853647756018,0.8260869565217392
401255007002,0.5553927210603914,0.9411764705882354
482012519022,0.04842397562210435,0.9655172413793104
330150675022,0.5595266344599165,0.9677419354838708
480717102003,0.0590275964584937,0.5901639344262296
340010114033,0.22021889774740913,0.9761904761904762
220630402022,0.29137725934390113,0.9662162162162163
480850313111,0.15953406069265388,0.9937500000000001
482014102002,0.15906137344006316,0.9705882352941176
090034944003,0.0838369651657508,0.9899999999999999
401091064013,0.4282686642757164,0.96
320199608003,0.31695088794396425,0.0
510731003022,0.06824525663605058,0.9600000000000001
240037312033,0.22258168399976586,0.9249999999999999
060971530053,0.3304267088383524,0.9411764705882353
421010278003,0.17171188660076836,0.923076923076923
040134226291,0.1151989176749472,0.5308641975308642
261614003003,0.15294847775026787,0.9285714285714285
390210106003,0.29643371849545064,0.9743589743589742
011250124053,0.18663827004132508,0.75
210472013022,0.26412214825408176,0.9019607843137254
060971509011,0.3284049576434068,0.984375
250250819004,0.19069971992100251,0.7777777777777778
510131017011,0.194462989114166,0.75
401430090081,0.1712084171099068,0.95
421010064003,0.602781744308485,0.9148936170212767
180973804021,0.20420654441524017,0.9756097560975608
011250124051,0.16152367697186723,0.9189189189189187
340170017011,0.09442235582616816,0.7222222222222222
060590524103,0.2483921235005065,0.9285714285714285
410510047003,0.20805872300521938,0.96
240276054013,0.04593473548421258,0.8
170190013011,0.08233736414869271,0.9411764705882351
060650452223,0.25305706380613724,0.9787234042553191
191530102072,0.26677018992211315,0.9743589743589743
350250007031,0.2134001349695663,0.9915254237288135
340390324006,0.8971261558063441,0.9729729729729729
410510010002,0.18415629287783444,0.9302325581395348
121050124101,0.12064182974489518,0.8035714285714286
510872001302,0.20188557491218004,0.8888888888888888
261450125001,0.1404485891732255,0.9642857142857143
180973616001,0.15662262986490677,0.9870129870129871
180030103041,0.4044718290132636,0.8947368421052632
170318250002,0.22468510783099932,0.9534883720930232
100030154002,0.5099678110688138,0.8461538461538461
060590525271,0.1901140584148126,0.5555555555555556
340076032001,0.08927940834248362,0.8787878787878787
010890112004,0.2933427375312527,0.8732394366197184
240037509001,0.12463298002965117,0.9199999999999999
250235052001,0.3104939633679774,0.9696969696969697
340297202061,0.1367615328387857,0.9534883720930232
420659510004,0.009132548080225966,0.6382978723404256
421150320001,0.019575395585650135,0.5416666666666666
060650437011,0.10012526979624681,0.9152542372881358
240010003002,0.2320955648676771,0.8235294117647058
470359701011,0.07261936425543195,0.9847328244274809
250158226051,0.04570623070919878,0.0
361019605002,0.022457468192976643,0.4693877551020407
420490102022,0.045289807686750366,0.7999999999999998
360870105032,0.10207374051375344,0.8928571428571428
361019616002,0.04664670659273868,0.4473684210526316
050097904003,0.057243308013679106,0.8500000000000001
421070032001,0.18582664380810618,0.9927007299270072
361059506001,0.021366314547325887,0.9736842105263156
060350405001,0.11982570087060097,0.8
081170002004,0.0889442648885249,0.9206349206349205
510230402004,0.05600150120355962,0.7999999999999999
040239661045,0.19292011807845164,0.9960159362549802
040050023002,0.05737645280309647,0.18000000000000005
060730209041,0.1006841070826428,0.0
060230101024,0.03395846811234179,0.9230769230769228
480439505001,0.015636356100585138,0.4358974358974358
240037067001,0.14016891178872593,0.6363636363636365
401091082033,0.09982546143721203,0.9818181818181818
320030054231,0.14187020316903468,0.9705882352941175
280919503003,0.3306045431079169,0.6774193548387097
190199505001,0.27325914771973264,0.9949748743718593
450310115001,0.10704414611702215,0.5483870967741937
421010125003,0.043876018954934495,0.75
482012320002,0.0821511681649149,0.766233766233766
120330033091,0.19447724114170536,0.9714285714285713
131210048001,0.09761359796929607,0.7857142857142856
080410065012,0.2912464591956292,0.5588235294117648
240037401043,0.16389898813947243,0.9090909090909091
320030032303,0.16994930119995608,0.8947368421052632
050070211012,0.8897244016437058,0.9636363636363635
482015410032,0.11926677056813917,0.9795918367346937
130719707014,0.14663346867887997,0.986111111111111
060730145002,0.20659817520703308,0.7777777777777778
421010362031,0.9555850256044583,0.9444444444444444
440050409003,0.37948104624640566,0.9642857142857142
260490120071,0.2049129456567615,0.8666666666666666
482012521001,0.07084982216448382,0.3023255813953488
420171001022,0.1288686994482309,0.9811320754716981
061030008004,0.17971833871179468,0.042253521126760556
