block_group,proba,fund_provided_per
360039510002,0.6072702765686675,0.0
120632105001,0.6072570829757984,0.0
540179651003,0.6071974778557558,0.0
370610902003,0.6071729208945306,0.12499999999999997
371639703023,0.6071665954893011,0.0
420490117021,0.6071324104147792,0.0
051399504002,0.6069924167430053,0.0
050534701002,0.6069750879971216,0.0
130039601002,0.60696182902853,0.0
450019502001,0.6069614841605672,0.0
420311601011,0.6069280721437152,0.0
540390118003,0.6068075253239122,0.14285714285714285
483799501001,0.6067832544246556,0.0
470430607001,0.6067748812503597,0.03333333333333334
171030003001,0.6067614817761549,0.5
200134807002,0.606737731936195,0.126984126984127
420512627013,0.6066893500615104,0.0
011070500001,0.6066861880308762,0.0
511770204062,0.6066454401416559,0.0
420159502005,0.6066163351350277,0.5
530670126205,0.6065997544200212,0.33333333333333337
010719511003,0.6065489843728873,0.0
391259605004,0.606529017701837,0.0
051330804002,0.6065265568758595,0.0
190259501001,0.6065044956180907,0.0
540810008023,0.6064863388096537,0.0
550439603002,0.6064594694713201,0.0
051354704003,0.6063896785340772,0.0
511690304003,0.606371769751898,0.0
360110410005,0.6063633513638279,0.0
260539505001,0.6063306165450009,0.0
400890989003,0.6062709545313454,0.0
132950204003,0.6062354796204875,0.0
511610305002,0.6061197850515943,0.0
130790702012,0.6060839526460843,0.0
390830071001,0.6060770328683246,0.0
360430110023,0.6060468716019887,0.0
450899703005,0.6060449659022199,0.0
470930063011,0.6060321119722135,0.0
480659501001,0.6060012730391839,0.0
550439601003,0.6059564281201465,0.08988764044943823
390830072001,0.605954338569942,0.0
280679509001,0.605945743998346,0.0
540390109002,0.6059454230205411,0.2
551239602004,0.6059180747819809,0.0
450019506003,0.6058744913282417,0.0
171079535001,0.6058661566561602,0.0
221119603002,0.6058431333624553,0.42622950819672134
220530004005,0.6058375764419344,0.0
291574701003,0.6058355494545152,0.0
471410011004,0.6058174299344992,0.0
181050012002,0.6057284944795429,0.0
420210131002,0.6056322550263544,0.0
390430417004,0.6056091870866316,0.0
181590201001,0.605606701689392,0.03278688524590164
401270977002,0.6056019396857265,0.0
220850007002,0.6055852990234335,0.1780821917808219
410239602003,0.6055770474240597,0.3111111111111111
171990201003,0.6055455936962959,0.0
191030103014,0.6054958324045159,0.0
010539703001,0.6054642550227536,0.0
361090016003,0.6054634547736114,0.0
132859602021,0.6054612845233726,0.0
360830517012,0.605383372204054,0.0
361150860001,0.6053215953859933,0.0
280819511006,0.605273774725818,0.0
551211004003,0.6052665219721406,0.18181818181818185
360150101004,0.6052561399487517,0.5
132130107003,0.6051814320519333,0.0
390679760003,0.6051592413872415,0.0
391370307001,0.6051325397649215,0.0
484230014042,0.6051024606376975,0.0
261251256001,0.6050885849832595,0.0
360070102001,0.6050822603611637,0.0
361219704003,0.6050336105604545,0.0
420270108004,0.6049794699124857,0.0
011290440001,0.6048830977965141,0.0
511770204061,0.6048709356142434,0.0
361019605002,0.6048594873758203,0.0
471079708003,0.6048562164978055,0.0
510690508012,0.6048189937333593,0.0
310739676002,0.604797124479948,0.2564102564102564
410390004023,0.6047905341459009,0.0
300890001001,0.6047865185873237,0.0
330099612001,0.6047472840903704,0.2727272727272727
540039714001,0.6047385511091307,0.0
471179551003,0.6047001275104721,0.15000000000000002
361170210002,0.6046997142996058,0.0
171950009004,0.6046966391695568,0.0
421070001001,0.6046692274704268,0.0
530530731192,0.6046584426098827,0.0
132551606001,0.6046501458850168,0.024390243902439025
421179504001,0.6046308192338644,0.0
051354703003,0.6046167990661712,0.0
410619701002,0.6045966911583496,0.0
260770029012,0.6045958236398092,0.0
180799603021,0.6045915144907424,0.0
470259707004,0.6045807454594491,0.0
421059505003,0.6045771040731769,0.0
490351001001,0.6045751625657221,0.0
260339706001,0.6045724567489814,0.0
010770115022,0.6045417791547575,0.0
471670406011,0.604539926874711,0.0
360110409001,0.6045106613130702,0.0
240253041021,0.6044883877390171,0.0
370610907011,0.6044824231969852,0.2777777777777778
010510305001,0.6044390841204127,0.0
371470015002,0.6044322610316882,0.2424242424242425
361219711001,0.6044113085887507,0.17857142857142855
390870510022,0.6044003055539985,0.0
171359579004,0.604397876786587,0.0
420159513002,0.6043896826016235,0.0
471039753004,0.6043809596450399,0.0
471470802002,0.6043522069544766,0.41538461538461535
540390003001,0.6043370572271229,0.5
360259714004,0.604333997249958,0.0
450659202002,0.6042920856098499,0.196078431372549
550250112002,0.6041828542907967,0.0
511210215004,0.604176854539531,0.0
290299504002,0.6041706319849378,0.0
361119547002,0.6041662093830358,0.0
280139503003,0.6041248874154485,0.0
391690010002,0.6040928350689412,0.0
360957408001,0.6040744758368312,0.0
530670126201,0.6040437399027827,0.0
470879603002,0.604039146909345,0.0
211959315003,0.6040073634304024,0.0
010379612003,0.6040016260290413,0.0
260610001001,0.6039681353359068,0.0
360650267001,0.6039655417742938,0.0
540279686003,0.6039556568942268,0.0
421179510003,0.6039354683793816,0.0
391719503001,0.6039293617794391,0.0
280790404003,0.6039255831858871,0.28181818181818186
010770117003,0.6038910884878393,0.0
440070133002,0.6038783401882322,0.0
080959677001,0.6038382789446561,0.0
120330036032,0.6037966838532768,0.0
470319701002,0.6037678608401553,0.06
191454903003,0.603712266838936,0.0
450850018011,0.6037121017316417,0.0
180799604003,0.6036921588306224,0.0
011070503001,0.6036820594283651,0.0
390553123001,0.6036796760687377,0.0
360690521001,0.6036621194838184,0.5
420159505005,0.6036420490274985,0.0
390399589003,0.603632566894933,0.0
300859400014,0.6035635369023491,0.0
371270115002,0.6035364483098521,0.0
370339306003,0.6035272819430965,0.0
420370502004,0.6035217330881666,0.0
280179503004,0.6035167593562744,0.0
292017811003,0.6034321333827222,0.0
370479306002,0.6034265744312336,0.030303030303030318
180390008011,0.603381067195758,0.0
410619704002,0.6033780460428246,0.0
540390114021,0.6033540398754689,0.0
480850302021,0.6033478903388597,0.0
380170403003,0.6033412879533087,0.4330143540669857
050059509001,0.6032797018574385,0.0
170179601003,0.603267370919689,0.0
511639303001,0.6032669850857247,0.3157894736842105
450230206013,0.6032408342354598,0.0
210979505004,0.6032046596086207,0.0
310199690002,0.6031750545056667,0.42647058823529405
481739501002,0.6031718357996834,0.26315789473684215
050850203022,0.6031525936983361,0.0
450230205003,0.6031426298327905,0.0
292017810003,0.6031285955888878,0.0
160499602005,0.6030903302708698,0.0
330019657003,0.6030734806816385,0.0
511670306002,0.6030065935066906,0.0
230050160005,0.6029705531576544,0.0
261550315002,0.6028854984624508,0.0
421110204004,0.6028786169689188,0.0
450499203001,0.6028733770893626,0.01754385964912281
510890107003,0.6028549387813488,0.0
421110212002,0.6028270920282789,0.0
461030117001,0.6027561632453398,0.4444444444444445
050590201004,0.6027489582470054,0.0
120231103004,0.6027399544704101,0.0
420490118011,0.6027211231702482,0.0
420930504002,0.6027034454905479,0.0
371119701002,0.6025925316694759,0.0
483810219001,0.602574578429182,0.056818181818181816
421110204001,0.6025467040171523,0.0
550199502002,0.6025363197245949,0.0
010990762002,0.6025332360831096,0.0
421059504003,0.602522848231906,0.0
171670039013,0.602503287377961,0.0
540190204002,0.6024869554165981,0.0
421330226004,0.6024369855938279,0.0
130379502001,0.602422331542825,0.0
371570402001,0.6024189261375712,0.5
400917801001,0.6023900260174683,0.0
171310402003,0.6023884414040452,0.0
280959505022,0.6023604203864196,0.0
480519702003,0.6023349419809827,0.0
360259701002,0.6023224712877376,0.0
170070106024,0.6022771832001685,0.0
010799792002,0.6019732777949518,0.0
360039509004,0.60192764335191,0.037735849056603765
421330240022,0.6019189707189069,0.0
271370127001,0.601903688179089,0.2090909090909091
280870010001,0.6018875453479009,0.0
360070124003,0.6018798329641926,0.21951219512195122
360191007001,0.6018739443648413,0.0
240217528021,0.6018435964279952,0.0
461359664002,0.6018434242021623,0.0
361219707002,0.6017768621128794,0.0
191810204002,0.6017698023803136,0.37499999999999994
011091893004,0.6017191864783086,0.0
470139501001,0.601704540288607,0.0
550250120013,0.6016974110139561,0.0
200259671002,0.6016883191389966,0.0
180670102005,0.6016868433779018,0.0
421110217001,0.601682248432624,0.0
181499538002,0.6015195881878741,0.14285714285714288
410430302003,0.6015116144810329,0.3636363636363637
370610905013,0.6015038691385703,0.0
450230209002,0.6014543940088886,0.0
361170210001,0.6014500695264374,0.0
391730223002,0.6014423748360551,0.2962962962962963
450070122004,0.601441555896386,0.04545454545454545
550551004003,0.6014253324557375,0.0
450439202011,0.6013860688420051,0.0
261179711004,0.6013844712068344,0.0
371070114002,0.6013591226900351,0.12500000000000003
401110008003,0.6013261915611507,0.0
010539698003,0.601303857760187,0.0
390572201003,0.6012678127627107,0.0
530530732002,0.6012624059544931,0.0
310119601001,0.6012378288871322,0.26282051282051283
281210201012,0.6012204898325865,0.0
360070125004,0.6011538063257308,0.3333333333333334
261112906002,0.6011512308885848,0.0
371419205012,0.6011349129890534,0.3457943925233645
260150113005,0.6011265247016211,0.0
420110119022,0.6011151163442682,0.4117647058823529
240135076011,0.601082213287738,0.0
401450302012,0.6010687210907064,0.0
511371101041,0.6010408390567963,0.0
450899704003,0.6010325797344742,0.0
541019701004,0.601031310131289,0.0
050259701001,0.6010101741757384,0.0
250110415021,0.6009930389867596,0.0
400917803002,0.6009619281764472,0.4596774193548387
300010003004,0.6009297587802012,0.5
391535315006,0.6008838578579402,0.0
420270104001,0.6008347125204522,0.0
181570110001,0.6008310728262004,0.0
011270212003,0.6008257294262213,0.0
421330206006,0.6008122717785185,0.0
271450101011,0.6007906296966834,0.0
370230201003,0.6007571502445431,0.0
421330237213,0.6007394899629592,0.0
471650206012,0.6007056905891663,0.0
421239711004,0.6006785259938799,0.0
370610905021,0.6006442476776608,0.0
470110111001,0.6006282026771443,0.0
120570131001,0.600606384547514,0.0
482917009001,0.6005997704670231,0.4054054054054054
420391101006,0.600561709996126,0.0
420391110002,0.6005386466756599,0.0
420659503004,0.600527344302426,0.2702702702702703
421039507011,0.6004849415880258,0.0
450699606001,0.600471805078813,0.0
360775907003,0.6004526841472534,0.0
511371101025,0.6004519205852893,0.0
371139706004,0.6003789804544986,0.1428571428571429
180632110002,0.6003477448112621,0.0
361019620005,0.6003187199529648,0.0
360150101002,0.6003160343688704,0.34374999999999994
290910908001,0.6003059403081936,0.0
190079504001,0.6002751439112339,0.5
450479701023,0.6002526459505442,0.47619047619047616
010919730002,0.6002445431220833,0.0
420792154002,0.6002214861640263,0.0
421090702002,0.6002099946155405,0.0
361090023001,0.6001884332347805,0.0
400119587001,0.6001681104903771,0.0
420639604001,0.6001618079915148,0.0
131050001002,0.6001493999292243,0.37499999999999994
170679541004,0.6001382876304728,0.0
201050861003,0.6000681832685686,0.3
361170217001,0.6000255772456554,0.0
190879701001,0.6000122845812862,0.0
391093150022,0.6000115511332611,0.0
360239701003,0.5999633669791957,0.0
361059513001,0.5999582555986267,0.0
420270109001,0.5999451833517354,0.0
370339303002,0.5999168437241145,0.393939393939394
050097901001,0.5999128010512902,0.0
470359706031,0.5999080372238056,0.0
370590801004,0.5998905883992726,0.0
380799516002,0.5998342898728485,0.0
401350301031,0.5998302530863904,0.0
181050013014,0.5998136169484085,0.4
212110405012,0.599794652105678,0.0
121150027131,0.5997742060894045,0.0
201050861001,0.599739693299951,0.08133971291866031
551239603002,0.5997124929197741,0.0
450150201021,0.5997048612788622,0.44776119402985065
391419568005,0.5996928941768648,0.0
380150111052,0.5996779885022195,0.0
400950946983,0.5996778615583139,0.0
201490002001,0.5996759977762999,0.0
371139702004,0.599626473049156,0.0
450850006003,0.599574950293219,0.0
291594805001,0.5995716622626946,0.0
370270312012,0.5995603510474983,0.0
421298086001,0.5995573785127714,0.0
450379702021,0.5995398030652423,0.0
391690034004,0.5994920327122472,0.0
482399503003,0.5994859690585642,0.0
400079518002,0.5994652977808493,0.0
360894925003,0.599436759183027,0.0
180859610002,0.5994272763481736,0.4166666666666667
450499202004,0.5993904300731072,0.0
250110403002,0.5993711796633557,0.0
050434904001,0.5993675296652431,0.0
361219710001,0.5993287082542773,0.0
051159512003,0.5992416586735294,0.0
010510305003,0.5991890962506532,0.0
360259708001,0.599171204353929,0.0
010750300003,0.5990959526500376,0.0
510839301001,0.5990913676206329,0.020408163265306124
190314503003,0.5990888482168737,0.0
391370302002,0.599088636271941,0.0
220419506002,0.5990695000798785,0.31818181818181823
511959314002,0.5990621471023051,0.0
470499651001,0.5990450311033069,0.0
421298017011,0.5990444803667784,0.0
120231108001,0.5990094950214135,0.0
281039501002,0.5989540952475572,0.0
400370207042,0.5989311511829827,0.0
261530001001,0.5989095869739831,0.48000000000000026
270030502102,0.5988754558632349,0.0
360191003006,0.5988633986162393,0.0
410619704001,0.5988586721011893,0.0
400599522001,0.5988396841911824,0.0
361019610003,0.598834453132775,0.0
410019501002,0.598806849891568,0.13559322033898302
360830517011,0.5987845148239108,0.0
261614610001,0.59877932885255,0.0
540990203006,0.5987774203800096,0.0
470010209013,0.5987653867043474,0.2258064516129032
180939506005,0.5987301152391793,0.0
371639702001,0.5987047574450255,0.3076923076923076
400013766002,0.5987044451707636,0.0
470559206001,0.598693474847623,0.0
482450114005,0.5986650590743039,0.0
240430102001,0.5986502272475915,0.0
170259721002,0.5986001653849327,0.0
420850326013,0.5985806215811597,0.0
060270008003,0.598563618595321,0.0
171830101002,0.5984775743924405,0.0
484139503001,0.598476780610418,0.02941176470588235
221070002002,0.5984713507503379,0.3766233766233767
421298018002,0.5984630380510921,0.0
360450605001,0.5984460440946942,0.0
420970823003,0.5984305962973981,0.0
450599202012,0.5984140504159806,0.0
420490122015,0.598403297321184,0.0
050199537004,0.5984013238600947,0.0
261614440002,0.5983901291005761,0.0
132070502001,0.598362269425523,0.12121212121212124
360099611002,0.5983076562521173,0.0
460990001001,0.5983025480976756,0.0
280070604001,0.5983006511924593,0.30263157894736853
450410015062,0.5982673193935715,0.0
471179550004,0.5982485575781715,0.0
450870307001,0.598223505950217,0.09090909090909093
401399509001,0.598195597218901,0.0
050059506001,0.5981533622487654,0.0
300830704001,0.5981533317774139,0.0
360039512001,0.5981476381667349,0.0
360099603003,0.5981239251398327,0.32394366197183105
131390003032,0.5981203742105952,0.16666666666666666
360130361001,0.5981174007064278,0.0
132270503002,0.5981019318940991,0.5
361231505003,0.5980128393660126,0.0
260539502004,0.5979899025162655,0.0
471470806051,0.5979698768472349,0.0
311119597003,0.5979630679602663,0.0
360110409003,0.5979510442965676,0.0
050279502002,0.5979309830767747,0.0
230299564003,0.5978873148575382,0.0
510839302014,0.5978816669759129,0.4166666666666667
390399583002,0.5978586227947053,0.0
212090406012,0.5978577941576738,0.0
530090018001,0.5978140208790584,0.058823529411764705
050899602023,0.5978113541312333,0.0
010399619002,0.5978082454939915,0.0
371970502001,0.597807827184128,0.0
230219608004,0.5977824582663187,0.0
420810103002,0.5977697803284557,0.0
291239602001,0.5977165223568581,0.0
290997010003,0.5976755948536755,0.0
420159502004,0.5976172184161395,0.36842105263157904
530419720002,0.5976154449726048,0.16666666666666666
470430606012,0.5975837222684034,0.4500000000000001
540550018004,0.5975776748798807,0.0
181050008004,0.597563473732904,0.2
420659510001,0.5975584054811865,0.0
370010213003,0.5975428262143944,0.33333333333333337
131299703001,0.5975236560570386,0.0
400055879002,0.5975172821828107,0.0
211959315002,0.5975166968207763,0.0
190570010003,0.5974481373108872,0.0
360239702001,0.5974430059429903,0.0
131050005003,0.5974216024920962,0.0
470419201012,0.5974191850027042,0.0
471779308002,0.5974147379855742,0.0
550170101002,0.5974011553265209,0.0
290718009023,0.597384248467095,0.0
421150327002,0.5973772675307835,0.0
390553113002,0.5973227187118989,0.0
310279772003,0.5973122182541336,0.0
361219711002,0.5972961082359556,0.0
240230004001,0.5972507276158594,0.0
191114908002,0.5972466865737329,0.0
371119708002,0.597222373067932,0.0
471339503011,0.5972079127680897,0.0
420512625002,0.5971459103437011,0.0
011250107021,0.5971282161901764,0.0
380739690001,0.5971251643351905,0.0
391390020004,0.5971211511801836,0.07142857142857144
400874002013,0.5970310150391183,0.0
211199603002,0.5970301237048575,0.0
471650206021,0.5970255257769759,0.0
420333308002,0.596968567165728,0.0
211779607002,0.5969306396357501,0.0
560119502002,0.5969213352015605,0.0
510310201011,0.5969074629540867,0.0
391336017023,0.5968124555553538,0.0
240230007003,0.5968100384081532,0.0
240253042011,0.5968005175343236,0.0
171310403004,0.5967931623184097,0.0
484479503002,0.596766986974604,0.44927536231884074
230159756006,0.5966358784398352,0.0
360070123001,0.5966141013222571,0.0625
261079607001,0.596608078250375,0.0
211010207013,0.5965893491603014,0.0
210590017031,0.5965788458206623,0.0
551050013032,0.5965768712526194,0.0
010359602002,0.5965568609618763,0.0
541070106022,0.5965403780003067,0.0
471730401002,0.596528389735272,0.10000000000000002
010010210002,0.5965097987345446,0.0
470851305001,0.5965053930226127,0.0
371939604003,0.596495846238166,0.0
401399507001,0.596495071520419,0.0
371879503001,0.5964470484746384,0.0
370570617024,0.596403837401173,0.0
371439201003,0.596387513039819,0.0
360039501001,0.5963101080557177,0.0
450410017002,0.5962878112514911,0.24999999999999992
421070030003,0.5962870209272804,0.0
211339504022,0.596277226570738,0.0
360039513003,0.5962450067735765,0.0
361019620001,0.5961825316308786,0.0
230099663002,0.5961758895855831,0.0
360110406001,0.5961316802720934,0.0
450070114023,0.5961261320345409,0.0
230270440002,0.596118771173831,0.0
391517114122,0.5960918661866031,0.0
420930501002,0.5960541181079653,0.0
211959302002,0.5960111957651328,0.0
420730112002,0.5960088969007561,0.0
421139601001,0.59599604824342,0.0
481810018021,0.5959941346695442,0.0
420639613001,0.5959901294418448,0.0
471410011002,0.5959710931579025,0.0
360039501003,0.5959692393614382,0.021276595744680854
221030401042,0.5959683135271795,0.0
390572001041,0.595935033446363,0.0
011270217004,0.595925841383346,0.0
510190306051,0.5958734067426742,0.0
420490121005,0.5958474459992299,0.0
180290806002,0.5957878535117485,0.46875
420893003012,0.5957837193701793,0.0
400819614003,0.5957582987154922,0.4583333333333333
010670302002,0.5957570791953979,0.0
371639708003,0.5957521225655593,0.45454545454545453
211959315004,0.5957369532298569,0.0
420159501003,0.5956590764855525,0.2391304347826087
260539501002,0.5956580448345137,0.04761904761904763
290854705001,0.5956505051646976,0.43877551020408173
261570009003,0.595649476609511,0.0
330130031001,0.5956487888676917,0.0
010770118012,0.5956184493372327,0.0
360179709001,0.5955973075412173,0.0
280750106005,0.5955697835539481,0.0
360775906002,0.5955541007920298,0.0
130159610001,0.5955453960858053,0.2
211259705002,0.5955253464003396,0.0
361019602001,0.5954834254247069,0.0
360290150011,0.5954752065935461,0.0
360110403003,0.5954662008904708,0.0
370210024013,0.5954380392967985,0.0
130830403001,0.5954102151077049,0.23404255319148937
390430417006,0.5954100593788934,0.0
260270018001,0.5953917187118575,0.0
011070500003,0.5953840908064141,0.0
361219708003,0.5953723798210234,0.0
360270900002,0.5953220506006406,0.0
051430105042,0.5952964392906478,0.0
420333315001,0.5952614209252137,0.0
510179201001,0.5952549500039516,0.39393939393939387
360259712004,0.595251641335662,0.0
400890984003,0.5952258091121485,0.15789473684210528
481899508002,0.595211004144829,0.5
371010406003,0.5951984696013612,0.0
370499613031,0.5951547250178748,0.0
400790403012,0.59515294064823,0.0
130790702013,0.5951412151712555,0.0
370839311006,0.5951085844522901,0.34482758620689663
010070100011,0.5950974653258114,0.0
270059400001,0.5950503504619128,0.0
010010208011,0.5950501658277729,0.0
371899202002,0.5950333100578978,0.0
250158227003,0.5950160805145176,0.0
010059505002,0.5949692643103802,0.0
360290151021,0.5949577338253728,0.0
350390003001,0.594897045337092,0.0
360339502001,0.5948837945136112,0.0
421039506051,0.594878163220303,0.0
051399503001,0.5948731437526238,0.0
551131003003,0.5948671201955062,0.0
171770005001,0.5948618364474116,0.0
180779663002,0.5947914933191307,0.0
250110402001,0.5947664380907235,0.0
510479305012,0.5947273920494528,0.0
050990902003,0.5947110234533195,0.0
292017811001,0.5947093943242034,0.0
511710403001,0.5947083264877431,0.0
471179551002,0.594629210851319,0.0
360510312003,0.5946215639853467,0.2857142857142857
050495502006,0.5946003520184754,0.0
510310202001,0.59459464928558,0.0
360430114003,0.5945727354039838,0.0
400819616001,0.5945282815576981,0.0
190350801006,0.594522144141457,0.0
460679686001,0.594519333143385,0.375
470879603001,0.5944684677127693,0.0
371639707001,0.5944180436099255,0.0
270030502331,0.5943653500043362,0.0
560039628003,0.594335336088495,0.1
482239502003,0.594323835845916,0.1764705882352941
390799572003,0.5943156993241071,0.0
171336001021,0.5943035520498622,0.0
482319615011,0.5942841423668088,0.0
360039504003,0.5942688754221414,0.0
401051722002,0.5942565137568194,0.0
361219711003,0.5942515980425628,0.0
170119648003,0.594247404871699,0.0
371690706002,0.5942176657219984,0.0
360775902012,0.5941833689479676,0.0
410619708001,0.5941733653510731,0.0
180973424001,0.5941465284183396,0.0
260610005003,0.59410944338326,0.0
090117081002,0.5940820821604094,0.0
484230017001,0.5940501449596356,0.0
270290002003,0.5940130433611063,0.0
360690504002,0.5939767551337978,0.0
211339506001,0.5939744630845424,0.0
171419613002,0.5939709583483576,0.0
330019664025,0.5939302920719284,0.0
250277051002,0.5939043648598491,0.0
291319627001,0.5938824021199032,0.0
420270102003,0.5938150578142739,0.0
370690608011,0.5938070942247422,0.0
401499654001,0.5937868968155229,0.08641975308641973
261158336002,0.5937762521415533,0.0
171479547004,0.5937471703900384,0.125
420893003043,0.5937395062836468,0.0
050119504002,0.5937394086696081,0.0
360690521003,0.5937345784242454,0.0
420512614022,0.5937218579273857,0.0
450679504001,0.5936834837847238,0.0
420159512004,0.5936803227442927,0.0
191530108023,0.5936766656362524,0.14285714285714288
550819504003,0.5936491514933059,0.33333333333333337
550870127002,0.5935931796008859,0.0
420490103012,0.5935711893613136,0.0
510379301004,0.5935353506894364,0.0
510030112011,0.593530429237276,0.45901639344262285
360979505005,0.5935296131904083,0.0
421330234001,0.5934878744197631,0.0
540359634001,0.5934828287118001,0.0
551351010001,0.5934136687830693,0.0
410390004022,0.593407578287914,0.0
420490118022,0.5933669744981851,0.0
450410017001,0.593358415569153,0.0
510150707004,0.593351482291883,0.0
240135082001,0.5933247228800947,0.0
240010020001,0.593264196841934,0.0
280219501001,0.5932546843312094,0.0
060650459001,0.5932211612921456,0.0
511430108021,0.5932029046453924,0.0
360110401003,0.5931816722907521,0.055555555555555566
230310230002,0.5931230797239895,0.0
391419565004,0.5931195677778496,0.0
450510201002,0.5931090716292775,0.0
051430105011,0.5930857920888968,0.0
420110137012,0.5930851177007895,0.0
180118106013,0.5930759758954346,0.4
360359705003,0.5930643755839927,0.0
401470013003,0.5930487960797525,0.24000000000000005
421150325004,0.5930444961844389,0.0
171219518001,0.5930418250000907,0.0
401139400091,0.5930404886732047,0.0
540990210001,0.5930026645794448,0.0
050990903002,0.592909761858586,0.0
240010008001,0.5929091829067675,0.0
480539601001,0.5928859086287909,0.03478260869565217
540279682003,0.5928646436161455,0.4142857142857143
220679507001,0.5928208163567055,0.0
500219634002,0.5928176548280222,0.0
482319604001,0.592802798874077,0.0
190199505001,0.5927904652340428,0.0
482819503021,0.5927584833960239,0.0
131299702001,0.5927524628960422,0.0
170119654001,0.5927398577741245,0.0
011239625011,0.5926310940916538,0.0
360979503003,0.5926255413337513,0.0
370159604001,0.5926085577420899,0.0
361019605001,0.592589730374084,0.0
371739603022,0.5925872415911815,0.0
051039501004,0.5925368540091941,0.0
220530001002,0.5924974213041623,0.125
470999605021,0.5924920825147185,0.23529411764705882
250039334003,0.5924674662058542,0.0
230050150001,0.5924669085357206,0.0
471019701002,0.5924429914504933,0.0
120010022011,0.5924329712314468,0.0
371639705002,0.5923723896828176,0.0
450659203001,0.592361527882233,0.0
211959312004,0.5923250694195388,0.0
370439501003,0.5923176146103832,0.0
271359704002,0.5922656382047434,0.3333333333333333
240253041022,0.5922081602970622,0.0
370399306021,0.592170258159632,0.0
360339508001,0.5921277112954266,0.0
310499554001,0.5921236551685691,0.0
121199106012,0.5921096046825336,0.0
360430105021,0.5920876226693504,0.0
132859610001,0.5920723076354567,0.0
250110415022,0.5920650938588344,0.0
530319503005,0.5920345660881212,0.16666666666666669
360110404002,0.5920242137493641,0.0
210719210001,0.5920053867131684,0.43589743589743585
510050801002,0.5917721847310251,0.0
090158200001,0.5916713939776783,0.0
370779707011,0.591630207636107,0.0
121079512004,0.5915856071727507,0.0
211030903022,0.5915550305480596,0.0
010830202022,0.5915540948847566,0.0
421179510001,0.5915367291527198,0.29687500000000006
361070202002,0.5915287245188884,0.1111111111111111
051499524023,0.5914977958652675,0.0
371510312001,0.5914658331380249,0.0
191130030013,0.5913948406753037,0.0
010119522003,0.5913571555145969,0.0
171670033001,0.5913519405487565,0.0
420333314022,0.5913512551567233,0.0
540550011003,0.5913366300896217,0.0
300650002002,0.5913123981893578,0.0
201474751002,0.5913016767077667,0.27167630057803477
220690008003,0.5912994056328702,0.0
040270115012,0.5912841035171766,0.0
010539699003,0.5912353670818068,0.0
361219704004,0.5912296167002978,0.0
483217306001,0.5912235173210231,0.0
360039505004,0.5912208206796432,0.0
160570053006,0.5911885237052963,0.0
420333313002,0.5910848231329446,0.0
361019616002,0.5910651805512588,0.0
410190400001,0.5910607475443227,0.0
510890107004,0.5910062228384706,0.48000000000000004
171830008002,0.5909884254462706,0.0
310899741003,0.590932044427168,0.272
360670169011,0.5909273796362742,0.0
132379603003,0.5909070693011934,0.0
480570005001,0.5909067249497781,0.0
420750024002,0.5909028627464928,0.0
360290150021,0.5909019066318913,0.0
360039512003,0.5908722947276542,0.0
010670302003,0.5908572934692295,0.0
471410001001,0.5908521467599109,0.0
470470607021,0.5908318957563048,0.0
132999509001,0.5907535981517174,0.10000000000000002
211959316001,0.5907260597033853,0.0
051039503002,0.5907172417083143,0.0
360530308003,0.5907063809576268,0.07142857142857144
401110005002,0.5907032655119381,0.0
131150020003,0.5906956000857031,0.0
420370501005,0.590685111194705,0.03389830508474577
211390401003,0.590682051989061,0.3157894736842105
360979504003,0.5906512552558177,0.0
360099622001,0.5904494918426828,0.0
132639602002,0.5904386805205057,0.0
471650204041,0.5904356723701292,0.0
160699603002,0.590414180376289,0.0
010259578006,0.59039706108477,0.0
360894929001,0.5903590948354211,0.0
371510308022,0.5903431509107432,0.0
220139704002,0.5903116928313966,0.15909090909090912
050434902002,0.5903087093921751,0.0
280819511001,0.5903030469718599,0.0
360259702003,0.5902930495350797,0.0
361170216003,0.5902625280961827,0.0
210150703112,0.5902016543263969,0.0
390017702003,0.5901803265814127,0.0
260610010001,0.5901707945911894,0.0
260150106005,0.5900973929376484,0.0
121050161001,0.5900748857339463,0.0
172010042002,0.5900658524698847,0.0
260610007003,0.590034513471342,0.0
420076058003,0.5900255531937892,0.0
390930961002,0.5900248415730046,0.0
511639301005,0.5899940531233872,0.0
360099601003,0.5899794721006902,0.0
132450109052,0.5899705961507437,0.0
011030052003,0.5899577317013165,0.0
170539616003,0.5899364178432104,0.0
420659510002,0.5899112315980062,0.0
311639701002,0.5898390279005636,0.05035971223021583
360010148012,0.5898118634925732,0.0
010010211003,0.5898074298285797,0.0
050039607001,0.5897841259441541,0.0
480370114012,0.5897790403343625,0.25
190990404001,0.5897588593664821,0.0
370139310002,0.5897391302625995,0.0
133039501002,0.5896784378201807,0.10606060606060605
360750208001,0.5896398474654054,0.0
410050243021,0.5895661270960799,0.0
280939502004,0.5895623380033203,0.0
450619204002,0.5894964083575794,0.0
260610009001,0.589446892097882,0.0
340410321012,0.5894308397330736,0.0
180530106002,0.5894131706900985,0.0
421150323004,0.589402261825878,0.031250000000000014
421279606003,0.589373142889178,0.0
471190112002,0.5893320883371306,0.0
360359704002,0.589302002249922,0.0
010499606003,0.5892913551557791,0.0
371070112003,0.5892897032020612,0.07142857142857142
250039322001,0.5892630975190714,0.0
450019502002,0.5892267485263823,0.0
