county,proba,pop_covered
13023,0.09393876249466311,0.4859913793103448
12035,0.29409083448246504,0.9654811327748536
48009,0.6067265357146084,0.999421898485374
06075,0.3573962154576787,0.9957293092097326
42075,0.513406215785724,0.9809882095188677
18019,0.27065289989244834,0.9540803097612833
29097,0.3816346699374897,1.0
48281,0.428444852072534,0.9172670567187273
55079,0.6298371010758216,1.0
38095,0.1475890503373563,0.8180219780219781
37013,0.18193319390344118,0.9471767232304518
24033,0.34782697499950616,0.9740626273266618
47037,0.4922585450954494,0.9741102645341516
29053,0.20834389901418932,1.0
20035,0.8729903778381292,1.0
48333,0.5567053898943398,0.9989779231398201
53001,0.6517990699492043,1.0
46111,0.3855449772051047,1.0
45075,0.022664808571786935,0.7716656074087525
20075,0.4618296863051473,1.0
48241,0.10298468078893745,0.002362271154981861
20037,0.6125910297626296,1.0
37135,0.17265568612048432,0.9796569717767846
37039,0.11580461079078283,0.8626580238513054
30029,0.28909331652908166,0.9585192883780644
48039,0.264637951368307,0.9678055637427165
01099,0.028944080302058868,0.8959788996344454
22009,0.0782775414500486,0.5261070559610705
30013,0.48637347286170346,1.0
41007,0.10391179477311102,0.9296727216190304
20001,0.860177364890401,1.0
01069,0.09570555216044917,0.909652308789102
40129,0.31715731257733165,0.17718047174986287
08107,0.10358175294817043,0.8158235532173209
48275,0.7511191763457326,0.9992109416096792
40133,0.3183940737703754,0.9867253130448566
16047,0.5391363749889718,0.9947923533289387
21199,0.26764553305752636,0.9940298039707288
37059,0.14356153292904952,0.9939009863248678
36085,0.49802206283518774,0.9999621083742598
46075,0.20627884500390348,0.9137001078748651
48327,0.18543249978341994,1.0
30065,0.37842252682514277,0.8410827330277232
05053,0.09946805496139466,0.8170028818443804
37119,0.6237928030297395,0.9999571890114657
20145,0.6876961798151108,0.9919952564482657
27109,0.7046635141975838,1.0
13241,0.19068470486673894,0.9771808028976758
28149,0.10569899216956886,0.9558995265091195
28137,0.06604452525726427,0.7080694513626984
47035,0.12532868341160838,0.943177544531437
16039,0.5062603539923538,0.91071359728594
12075,0.1241853201746979,0.38499000999001
38013,0.22763121400758102,0.991391028545537
37065,0.07190862860618656,0.9627161281844294
41059,0.6037324818443013,0.9547778884984528
13251,0.04677861333886803,0.9996460678134069
16017,0.23274309191600046,0.9992234380515355
28017,0.039949731518281906,0.6740783744557329
48339,0.5069109705167545,0.9972331851304963
36071,0.7614410571521714,0.9996988413316497
49023,0.17135782435262475,0.8517310132318289
21031,0.34790310772203475,0.985252808988764
12009,0.5989844652138224,1.0
12005,0.3008653934790578,0.9455388370141968
19083,0.3675929470178531,0.9814201939267259
31047,0.8388699208064215,0.9962762356127285
48451,0.4484253114198412,1.0
42113,0.22111786268643574,0.9439480097481722
08109,0.07460284373709987,0.8126769424347279
25009,0.6718397955595142,0.9906759546521706
27161,0.7802790430839739,1.0
27053,0.8321146777354349,0.9998464047746173
48139,0.39735191206896997,1.0
17051,0.31085573069159295,0.5401412973667309
39103,0.7243369784104181,0.9937171946596155
36077,0.18076457896643772,0.8383252443321587
48157,0.2940193823846513,0.9787209765122505
01003,0.1683724693908364,1.0
05099,0.05489636221148078,0.6901793136207102
48437,0.37642998389176113,0.8544891640866873
28109,0.03158799739480782,0.985348514101153
21151,0.27703678534191445,0.965676908898829
29007,0.4072750306542579,1.0
48393,0.44167892327994174,0.9142236699239956
50021,0.10395623082356815,0.9932622500715886
31151,0.7941759480620258,1.0
12031,0.3133329695518758,1.0
26131,0.020797827397099625,0.9520282780676653
12099,0.5951225439465962,0.9711404851931711
39107,0.4793220145918903,1.0
50025,0.10723005967401433,0.966189284390063
29149,0.2726367628144018,0.5354748603351955
20027,0.42961242371209485,0.9572323952316578
19047,0.8094880849019284,0.8933736367946894
51127,0.08235997486774237,0.8508137432188065
28155,0.056040882497083146,0.4639958911145352
01009,0.1770875485410209,0.8793755420641804
22037,0.07307189571362961,0.2921638018200202
18175,0.1431752834050585,0.915370705244123
55075,0.1780773828244295,0.930787059867837
22043,0.10902968621055391,0.37220654753907473
29207,0.3496597683258493,0.9343490773658372
21049,0.37696038075776606,0.8174915557044357
01027,0.29088666777561334,0.5976960567124502
20169,0.7245679967120014,0.9961983410942957
50023,0.27000710863319627,0.981117230527144
47125,0.68763196428388,0.9338147366908395
16041,0.3815775662095724,0.9636485780398597
39119,0.08146719995248515,0.9240357533576965
47051,0.22272746344742825,0.975156766071514
51093,0.10049563919953948,0.8809061311592022
31123,0.6865691982399001,1.0
06011,0.4266654289464169,1.0
18047,0.14310256037257693,0.7021856721931483
27029,0.1507932424749401,0.9984126984126984
20175,0.6117581010569837,0.998412558426669
13189,0.1816896733201919,0.9094497329928024
20119,0.6232659960458333,0.9909523809523809
45043,0.1230813038792934,0.9512715313731236
47067,0.2574103847754691,0.823163327261688
34041,0.36266067165576304,0.9939241645726288
47087,0.1535803829531998,0.9929359062715368
08021,0.14150154188935565,0.9762757938959594
44005,0.5353817075012067,0.9652585914400659
21209,0.5912499107355141,0.8243676191185784
48227,0.5720084418641366,0.9979024788885862
20181,0.5297252939005573,0.9956419711699631
20159,0.718779045735962,1.0
48079,0.43032579960561274,0.9919888540578196
53033,0.7906730802061694,0.9842809974652339
20205,0.5349163888896177,0.9825807930323173
45049,0.08793083865058207,0.7948499574169631
17151,0.07651565361690216,0.8772770853307766
29157,0.1787705023717449,0.6314697645472461
31185,0.7972158914946935,0.9280695400217313
45053,0.11166495033501997,0.8334804873741833
46135,0.17415722212352502,0.9725221238938053
22017,0.10966589892382439,0.9289997823686353
55005,0.0824859858769812,0.9444151043041986
53053,0.7098003586649779,0.9855203746028207
38079,0.165826931997753,0.9929423050568726
40135,0.0825568595553528,0.6020658051063211
40063,0.06270644295805074,0.637021182375083
36083,0.34574252531230204,0.9974524202008093
21009,0.2742635023365747,0.9986375712436704
26147,0.3533166803944096,0.9820939567103898
38067,0.16037121715849312,1.0
36053,0.11754685764582141,0.9588730025231287
12023,0.1042542762635634,0.8367199572519965
51790,0.8874775872749356,0.9995880705223266
19141,0.573364056754121,0.9953637660485022
48109,0.08418524664652641,0.7915339098771051
08017,0.3762319129340686,0.9983810037776578
05097,0.13601587833734505,0.7329878323569176
26077,0.7697472587214409,0.9908661465550902
05001,0.0794473896942095,0.6267976726314634
17191,0.21207764127628934,0.8601986714607838
40009,0.4117382990617184,0.6968784591543059
08065,0.13732530281710703,0.9007962406996476
28135,0.01284579812388247,0.646178366017601
21005,0.4749167732085087,0.9077764222131851
47043,0.15766549566543617,0.8574086506185864
13069,0.0765420909816136,0.9555175162969564
21077,0.48672728022114936,0.8410387795504833
20099,0.4020033690065393,0.8003608523918662
48075,0.308343606803501,0.9877684539894752
31181,0.7216534142036309,0.9708333333333333
22103,0.20263813815317452,0.9850261498413603
51027,0.0580142562910638,1.0
19011,0.3772485096563076,0.9478615863141524
47025,0.2098604455770312,0.9432505671792286
47169,0.27226883752911,0.7527479164150259
06091,0.09781427349061433,0.5453319851702056
48179,0.7192854599306858,1.0
13027,0.015095873559920927,0.9087891746984107
37191,0.08824698114778547,0.9705405078109232
08001,0.8341092721241748,0.9942579371719937
13197,0.05979406514845819,0.8907661621494779
48287,0.08239703762007708,0.9967180448924574
37125,0.27956560173161954,0.9561052300597421
21113,0.36772411459401205,0.9981811567842852
30011,0.15446037188982417,0.7067108533554267
42061,0.05403205281256994,0.9135515045025258
51029,0.07674414825382207,0.6623353819139596
16057,0.7482501164475494,0.9990041620917703
35029,0.2719732256946835,0.9960306093219299
30007,0.27533842239335876,1.0
49005,0.6680921195178184,0.9997623768866456
37095,0.01814068613253853,0.6473254759746147
24021,0.5811255606336184,0.9969647973222137
36049,0.08833900951930673,0.8515749934917625
18127,0.5842460360149714,1.0
22059,0.0641230192643405,0.6935312125648875
48201,0.37800502976595657,0.9493631063410403
38105,0.1968068177461476,0.9607894813903775
53017,0.7843933579950801,1.0
48131,0.34598891938194254,0.7108538602141179
19171,0.4358014958362937,0.9045561891596107
38027,0.4042680352946923,0.86573485811097
48473,0.18500802863362034,0.999538837871436
05013,0.03134771804252404,0.7582608695652174
01083,0.14808257556800156,0.9362833199800784
48433,0.565766486891133,0.9303307529908516
48493,0.2554701056002178,1.0
30015,0.19041024659988073,0.9980882864094542
51830,0.5989586439652167,0.7945935533581611
30043,0.20748436430845568,1.0
48277,0.2862733548307608,0.9996383072780614
48401,0.13305259764963195,0.9576465679115377
01031,0.0619967557516662,0.934890470867408
16049,0.04013121841347885,0.8931406598858844
31015,0.46331205048994883,0.9989888776541962
53007,0.21889563802232148,0.9793924250394529
35017,0.07908293231980884,0.996513470681458
36119,0.7038658747520891,0.9999105919736256
37061,0.08280639629482943,0.7627855626326964
48177,0.17512908805935737,0.9991383437051221
13237,0.14147799395054714,0.8866765909936732
48385,0.3560016047301035,0.9813554306007695
31113,0.8265097750792504,0.9751633986928104
49033,0.3524143855213765,0.8542024013722127
20153,0.7050374065362204,0.9886983632112237
17045,0.20435698424961077,0.9217332123411979
23001,0.38142918777597257,0.9999813634499981
26025,0.5472000018221668,0.9660686804404232
27063,0.7833929454437617,1.0
01085,0.023125399988222835,0.41564697947779167
08007,0.14973782053495058,0.8435025617140196
46039,0.5719427762928324,1.0
13091,0.048691983825860104,0.765808644973288
29111,0.4497642646083603,0.9992117449995074
50009,0.03734374665069544,0.9255663430420712
24027,0.6621448622535269,0.9765590348620597
05063,0.39897953396223146,0.835175227647329
17201,0.8839679206159897,1.0
50003,0.12292921669641169,0.98776547267254
27123,0.881963352692461,0.9993867758489727
29049,0.8081759448399729,0.9002958149459289
37099,0.4456880311477932,0.8402988614800759
16059,0.07407489516357041,0.6744186046511628
31093,0.7027426812027853,0.9863226608641592
21135,0.24437729635130195,0.8972551928783383
37017,0.04357033658015455,0.9319022945965951
26047,0.31599395825169213,0.9931991213023984
01105,0.015716387337461342,0.024838910829349407
13227,0.17861571596035672,0.9603597169014999
21061,0.43361870702254446,0.9978478602764672
31009,0.528901915621716,0.9489795918367347
28053,0.05827527576244528,0.9553634026641739
38083,0.34053679448690044,0.9571106094808126
22125,0.05703487112850552,0.3219289670902574
30105,0.19269188808522872,0.8911745189117452
16019,0.5650059998550327,0.9912853640642055
21085,0.6496995803686715,0.9979716800612323
54077,0.09853203966221583,0.8469520872865275
37075,0.25114179087518845,0.8023391812865497
45005,0.04363409104349724,0.7744517543859649
39037,0.596920155227638,0.9287880251086432
31039,0.5761131062079873,0.9995555555555555
21171,0.23848280252557402,0.9919705271112791
39115,0.12724928521443946,0.6902798431796674
23013,0.3965708946699805,0.9992454918135861
13147,0.09257813916456732,0.8955626858663328
51115,0.26503659503447863,0.9452334961936144
21159,0.32660109553148237,0.7699401794616152
51131,0.10654235850869934,0.8622734761120263
35023,0.12259173159387267,0.9898640866159871
45065,0.04934923498742641,0.5817013780955341
37163,0.08824974820996485,0.9527014157831248
51810,0.15789988988177667,0.9790172936826023
19121,0.382335021011833,0.994807826252137
55087,0.5863158485761409,0.9952788977582904
27103,0.8528805364865237,1.0
18023,0.6947077508754825,0.9991994580947102
27151,0.40467678842797106,1.0
06059,0.6717952170788424,0.9825647817691009
48265,0.6027920877506926,0.9999805746032363
30017,0.5145564798209813,0.926487845766974
48425,0.28891604124555975,1.0
17117,0.5920513346281904,0.9807985702454122
21039,0.13822175983266272,0.9746861494134595
17025,0.11909496286766427,0.9291190619362598
55059,0.9116366040585715,1.0
27141,0.5895132100684032,0.980079382106844
46102,0.06871727715314804,0.9446132108795479
47059,0.17883951875051185,1.0
01065,0.01697692274726809,0.5961127437884051
01095,0.3257640438928215,0.9779742173112339
55099,0.2301149961642861,0.8901090801886793
29087,0.5831112483158566,0.9169845187345749
29169,0.48440216212836784,0.9591621227248291
26125,0.6629500892314313,0.9945631630166403
32031,0.4701257193221492,0.9789521100885018
53021,0.2742363098784872,1.0
13121,0.36548692157982715,0.9666634573252563
41041,0.06258406834910857,0.9696127400781626
22047,0.08688026817300792,0.8600048567265663
55137,0.349988797762507,1.0
22023,0.11422815840048349,0.9969208211143695
20179,0.6770808128791908,0.9860890302066773
31031,0.36232206671372774,0.8519089197055298
21147,0.2598604093819795,1.0
06027,0.08096234364379315,0.8686251856742037
56043,0.3451764517571767,0.9868677042801557
26099,0.9040494825652198,0.9900506918977123
55023,0.046783665830259405,0.8767374931112608
18057,0.8201380402369951,0.9904894891360703
41065,0.34249973084263,0.8703661063780797
31091,0.2627897160319589,0.9760225669957687
28087,0.04780222258594601,0.9224391144530791
27039,0.7970909135969231,1.0
56025,0.33756414838858606,0.9660926988829229
32027,0.12680449798920818,0.8690820520627188
55095,0.07135032639253999,0.9649989658263047
06069,0.3802257700276253,0.9969048625792812
17075,0.47948432144189973,0.9323700440528634
24041,0.1461627777334514,0.9462825478803529
13001,0.06650343532712029,0.47218889737157815
41039,0.1542787967179493,0.9438233589531099
22121,0.11978402691896006,0.8963526428710747
51770,0.38133195844189127,0.9998198468698394
53055,0.0657212243625294,1.0
18005,0.700498906768431,0.8964042043149548
30037,0.22929657553735036,0.8786057692307693
51099,0.07480414495790437,0.944221260815822
20057,0.7511754152886244,0.999082242879981
22035,0.02133806423048708,0.0010949904188338351
21037,0.5494383607823193,0.9920924111076063
47063,0.6078921592295704,1.0
48051,0.07370289877017452,0.9238014664410603
39111,0.0906512487351902,0.3380508652700904
19107,0.15341207607476223,0.9981249383203394
26161,0.6407315500575215,0.9687139323990107
32019,0.1836483807579041,0.8034997833826216
13051,0.19058283443654742,0.9639145937096797
20071,0.5617500716383422,0.9618380062305296
48407,0.13080689423680503,0.9071803219388678
32023,0.029874370275628333,0.9749258808117488
19003,0.29092476015576496,0.8208874458874459
20207,0.2376636207727856,0.9324281654562677
39127,0.17821927911256397,0.6783588317107093
40091,0.039243506533661376,0.47774240816532765
29155,0.05442512374786342,0.9994161265837567
33007,0.04015302675870529,0.9499314983185951
12111,0.504488200603242,1.0
05111,0.09377826585011625,0.823297342192691
48497,0.3576093715012421,1.0
47143,0.41019003514681396,0.8545937268461349
54093,0.2624526071727936,0.8757370919027758
27105,0.834723409872976,1.0
27157,0.7455748015540028,0.998214789063234
48503,0.7118494277420669,1.0
18173,0.49288028614936524,0.8768850670602579
48247,0.17886066784600582,0.9720930232558139
13073,0.2034459207636407,0.9837624221906738
33013,0.24947652805178144,0.9834508843244407
47091,0.15412591836534661,0.9741432845932366
21127,0.15784431587517758,1.0
31069,0.2933810407877825,0.9821709491347667
55113,0.06895126735290426,0.9255839549957197
13187,0.3425789571429545,0.9540019286403085
31167,0.54730219392972,0.9912443172251221
20199,0.36893632767714557,0.6170780520346898
16063,0.7359068519573575,0.9633358662613982
39125,0.7248798386680686,1.0
05085,0.2125548788356487,0.8747721548929301
29163,0.16659512419222797,0.9192744991878722
48255,0.35451383834925404,1.0
13141,0.030048457191346387,0.0715606936416185
53003,0.36479984566984247,0.9591340744407939
48077,0.3357473105647143,0.9669996083039561
30057,0.074450557094799,0.9819672131147541
39071,0.39748466876236616,0.7840269704719832
55117,0.3650679724898533,1.0
05095,0.02666996061045165,0.36580958999305074
41027,0.36142251717475027,0.9861681435055112
47071,0.09081554414571492,0.989908828800748
13005,0.1583298698983171,0.9779573197505927
17053,0.2703514625446329,0.9850504455409087
48395,0.1349867835867642,0.8061771006903118
30061,0.06881433371678644,0.8835044163284793
21225,0.10157721777491341,0.9996575342465753
51610,0.2341721326572461,0.9868373732287995
28061,0.039241838949750134,0.8636281751035849
40007,0.6095124792244051,1.0
41021,0.24709453361919692,0.7151351351351352
29171,0.31256366106304584,0.9958864664747018
29143,0.10412608007565322,0.908695652173913
26033,0.06994889340177367,0.8720945676716696
47029,0.30168025240149693,0.8397945283233057
48491,0.3977191818620957,0.9995561558140731
40021,0.07978399141550524,0.6043279525613573
55105,0.6789936577870835,0.9976934588223654
13099,0.09764944486685372,0.7556112127926019
30045,0.06010115995331189,1.0
40145,0.06250814040107901,0.9042009852726309
48417,0.8719114077036528,0.9990974729241877
53037,0.23232620882172186,1.0
30077,0.12309042859211043,0.691713994466288
38029,0.4902815679433575,1.0
17125,0.106719489100226,0.9750036976778583
45045,0.16689687516814403,0.9846918149179883
27013,0.5725441633329093,1.0
40019,0.4641240462491735,1.0
19005,0.11424751637180865,0.9783612233121755
54009,0.1360433216744384,0.9756510416666667
36007,0.5687399077651305,0.9757245542680275
16029,0.24213836268798075,0.979778876927553
19059,0.4033186402998717,0.9895579533588583
36047,0.6802019163302327,0.999967220550428
29079,0.530029751027401,1.0
51035,0.14592172210911708,0.8248551191242756
13277,0.20109282828925895,0.8957775539780404
40073,0.31214210894081684,0.8098623118796029
45013,0.09098278804451758,0.9559774625654966
26057,0.5733044555359815,1.0
19091,0.3761292724995968,0.9910554561717353
22039,0.04548094372914451,0.9291982922201139
48499,0.15433246924488486,0.9795839840655486
38099,0.3285875102657884,0.9860958653494328
06077,0.5505120291960944,0.9996664939907411
54023,0.17614197992674321,0.8593909493024838
35059,0.1779636811097283,0.8081242532855436
12049,0.07111414805699057,0.9742971006544551
29217,0.6577543564494939,1.0
54073,0.07592619785897047,0.8568238539340601
38003,0.5834928583982933,0.9360183066361556
17173,0.14542544381883726,0.9999539552444977
40057,0.15167595073955567,0.890734588409007
19131,0.6833723021569468,1.0
46077,0.7306887334634252,0.7921404348693397
06041,0.4325150121012432,0.9737230598891256
01039,0.055079863208709924,0.892068836513281
30093,0.6291804714107436,1.0
06013,0.7445536410926937,0.9829192725022652
28075,0.05863925678170086,0.8996817133358247
19149,0.5485917640246569,0.9409152192878103
01103,0.4268630619259566,0.94897890522491
38001,0.5910552172773003,1.0
19057,0.10666688210629498,0.9736980933001733
19109,0.6477330156836089,0.9778614855934443
01109,0.18638895082373694,0.9005749375395081
48507,0.33485930706520933,0.7110443777110443
28143,0.03341504347079208,0.6760522213561965
20197,0.2388288634499309,0.8100405092592593
48317,0.5471127830148617,0.910110390748204
21051,0.1741194160271699,0.9820287348037096
48257,0.3523311709298903,0.9923340747406489
37063,0.3113301057697123,0.9962749902581749
17023,0.0971760511122687,0.9363340428195818
48099,0.3640742399630967,0.9868295629992616
28133,0.03385549653664284,0.7827993756039545
55035,0.5665694219005661,0.9572747817955112
48285,0.3403510695874606,0.8290628467668718
18115,0.18462797853982332,0.9855486472861704
38081,0.1717718232829552,0.9997445721583652
22113,0.48119427467666287,0.97102943622152
51145,0.06775046681740177,0.9062422896619787
17137,0.4695778451883653,0.9965019676432006
12127,0.3666065956077712,1.0
53045,0.10653375085233449,0.9365224946900946
28147,0.12589088017170116,0.1673385719166382
05059,0.06204661473869421,0.6590297717999093
30079,0.13914222703861978,0.8382978723404255
37003,0.4083829577273688,0.8648460694893947
30019,0.32594499502949903,0.9840999432140829
39097,0.2629537124716394,0.9656013437334622
20193,0.6864788337122019,1.0
13095,0.053564547031295116,0.9757165074427905
37127,0.0710287545539843,0.9821069540333819
18011,0.6949043146918467,1.0
51105,0.16287551342232556,0.8824888595477801
48221,0.35181131919281317,1.0
08037,0.14160081749249756,0.8934644388584948
12105,0.4007242781585713,0.9748419917683839
47163,0.19012196927113664,1.0
06061,0.2260656624917889,0.9825650937492574
48383,0.42057158827460084,0.9881444720154398
27085,0.7845842731706236,0.9926712366939754
29055,0.03930429405753903,0.9110782986751979
34027,0.7718903291697581,0.9998151964742701
12115,0.46919416390642854,0.9850757138071495
09003,0.9091858448917864,0.9968216023299271
48457,0.11736421777287434,0.1198744083602793
21215,0.23494368339950666,0.9121439938539209
37087,0.20971304489591516,0.8753373708116648
51109,0.05567565450837684,0.6238545205401239
55135,0.330024480218823,0.9417485150821072
05055,0.06709064050344517,0.9862019371221825
29211,0.5806599367153309,0.9846547314578005
40111,0.06556319037083744,0.780129710959044
28091,0.051773575448400715,0.3079353793893431
21109,0.32891305040654073,0.9999251777029555
46047,0.13311289984090344,0.9972189695550351
36003,0.4162005445910615,0.824404129668182
45057,0.061704165685184914,0.9915216271307932
08055,0.021651684028405796,0.7975889269236494
27131,0.4375150723447195,0.9993894621161243
40147,0.13096894489014546,0.9319873089126045
45073,0.05244922995935739,0.84155598966869
28049,0.09510626605594202,0.9297317498546632
31037,0.6835259004964457,0.9890310786106032
46123,0.18501001161846467,0.981811567842852
31097,0.20580347654050768,1.0
37097,0.16582224950131036,0.9766339158913717
23009,0.2555485559459648,0.9855878681060439
29135,0.30184363326880836,0.989940643548891
29101,0.46159565399410357,1.0
08063,0.2312016830725973,0.9937941104891701
40013,0.04472467003874576,0.9980159167566852
28159,0.018674059453772346,0.6565061898211829
08067,0.273945069963051,0.9595379882338125
36105,0.10748654866174631,0.9875894096295506
40043,0.38973939258653595,0.25083263946711076
51051,0.5608778366067743,0.9710685954269715
55115,0.44455675117661086,0.996883825104684
55011,0.13230754508822754,0.9649710630520865
38071,0.3958205248937348,0.97592448254958
05083,0.07703335622224444,0.8056522535727373
06093,0.10752886855195684,0.924964421796814
06101,0.32375632129302573,0.9994408664499161
38075,0.4890182689713212,0.9041257367387033
05051,0.06848064308782706,0.9696129476159668
17035,0.16542808862568803,0.6293397182060964
19045,0.1896318801164707,0.9822036226829836
47023,0.16973233910672683,0.6030459770114942
28111,0.0627964946273457,0.5044780980296368
26113,0.28413491010803826,0.5382176124727489
36069,0.2143882479736909,0.9844259227138696
12063,0.01886479811397117,0.8009966708711566
27037,0.8438108954081868,0.9997624703087886
18043,0.3183027717340562,0.9757744499811348
28115,0.08131908376634392,0.599872854418309
55129,0.3251949061672465,0.8390811952140252
46089,0.056016943144220635,0.8571428571428571
27127,0.38466369318018895,1.0
53027,0.0987972903121451,0.9365296739844329
45051,0.07905107507990083,0.9991155678739373
46041,0.13391692988312115,0.5835813057938036
47187,0.38140311645375474,0.9511366605696367
29197,0.4305796129063609,0.998630762209037
47041,0.5034368928739955,0.9901378633758455
13273,0.03125216357617631,0.8810039931545921
05145,0.07370647981353373,0.8231147001493557
46137,0.09184781169158374,0.9791141519625495
29045,0.2561485876980497,0.9055819477434679
37089,0.37026099186123507,0.9270343739038933
47135,0.1059213838576734,0.4340264650283554
41033,0.09548005884969496,0.9160252822091614
21025,0.08177256021936613,0.5353224109424319
47009,0.0935972688149281,0.9836494440810988
51167,0.24093729183585205,0.881580387435701
30107,0.14578484781490408,0.9919962335216572
27003,0.75227864173937,0.9948482119328038
48343,0.028868125755835455,0.7562638756739614
47083,0.37025245579268645,0.9409880497720833
30109,0.20138606341732468,0.8146473779385172
53041,0.3608654560845252,0.8953246753246753
19105,0.17413231479657001,0.9711835334476844
17099,0.2222623893245606,1.0
48329,0.7922628922504111,0.9422322895956569
48505,0.450348027510738,1.0
01015,0.08667818299591813,0.9378285315782592
48443,0.12691114481936513,0.98856416772554
13149,0.4773685068828895,0.5781713488047461
18041,0.3586218467069915,0.9862507519120048
13143,0.423188222304429,0.4727779882227349
38065,0.12456287932690878,0.9350718467269824
19081,0.4465064347813624,0.9994479712945074
04023,0.6364089916038923,0.9954996086616228
19043,0.06649422406324157,0.9045756080966151
12119,0.18373210093716755,0.9650526281593139
47183,0.14437885074603865,0.9865974150025373
41023,0.14624492802260647,0.7142857142857143
12019,0.2376885965653035,1.0
20129,0.3841039339330241,1.0
31137,0.7185454856944435,0.9989209021258229
51173,0.19161913561704183,0.9664446803719074
40015,0.2116952027082401,0.9920284938941656
28047,0.11198834750813338,0.99747090553437
34015,0.7471992686720487,0.990892538122066
48003,0.8032110947427228,0.844446953870476
19103,0.3724961211456442,0.9979262341644366
16073,0.3924457339064002,0.8549204684495717
39157,0.3502393229275887,0.9893771229527704
26105,0.15740320993304058,0.8671103254653219
22055,0.5248596215155392,0.9821758576726454
24013,0.7562138214030102,0.9881012053944385
22101,0.09871402495045709,0.9075305070784084
25003,0.37174468033135544,0.9488734015546901
48463,0.6807285705701397,0.9933927981499835
22099,0.16883238368878406,0.9493191852483953
37027,0.33744160350786473,0.9743467059256533
37035,0.36620922673217604,0.9939649428527497
22061,0.2104954881121436,0.8439390120967742
29095,0.8388818446621842,1.0
06087,0.6514164428408067,0.9997845000767034
21029,0.21596643943245233,0.9964162244988413
22019,0.4135641976814583,0.9754021002591617
39061,0.8486116281213788,0.999896192232213
17175,0.12521976653415237,0.775
35003,0.03564946101043871,0.5068689181453921
08073,0.26929590291025485,0.9593827598439163
39019,0.17710678875419353,0.847471098265896
26005,0.3001533213122134,0.891656127098529
54005,0.19364123544949505,0.9616394016271542
25021,0.5953503511949503,0.9793156939689721
34021,0.8530502175216405,0.9932077534441561
37081,0.44612742950127293,0.9975489065239458
28027,0.08427286472332857,0.7485421823216009
40109,0.47498828702254425,0.956785021916927
27035,0.26892826616977356,0.9561374641530722
26141,0.1660371833790183,0.8080249318270355
42067,0.11226273933701035,0.9449985979249289
38057,0.3698920272134823,1.0
18167,0.4445826702112587,0.9750366154359554
23019,0.14048995290031652,0.978394147125256
29051,0.2685510324576146,0.977344628336863
25007,0.3900844910606036,0.9100725689404935
20165,0.39472244269567935,0.9990157480314961
29201,0.3730909207709544,0.9806151460325666
39023,0.4998018897472782,0.9935866067589009
41003,0.15354993153942395,0.9962862703863621
18053,0.718002762307302,0.949017327249411
53065,0.0745110237994587,1.0
48017,0.4793062430428905,0.9630196023912136
16065,0.6179518580893485,0.9961766441713069
12059,0.05117994588307797,0.6451695392011456
20137,0.23945192152238973,1.0
05067,0.04674055740274639,0.9059570255633844
05139,0.04066213809110086,0.7624218163622717
48381,0.43638615888481,0.9615620573956116
31041,0.3814380825505533,0.9236450927892161
19099,0.5110906387836762,0.9629468296534263
30073,0.0751567205797587,0.8935924888815681
05033,0.06085438347980025,0.8971528648092805
05135,0.13331798122197064,0.8861209964412812
40153,0.19633796451231977,0.7787551391146381
46129,0.5532720077911781,0.9894567548248749
19111,0.2155154247026654,0.949738733797165
41029,0.15166670046296957,0.9422946242424523
28141,0.16155447620421914,0.9757199322416714
01057,0.05812770731102407,0.6092051220101474
23007,0.10103350284142458,0.9523445039768378
29069,0.24824414668746084,0.9836951183577252
46057,0.5823470061584478,1.0
16069,0.38175114676038546,0.9739924558268811
48455,0.06703759713566339,0.8703639030523155
08069,0.3548746853107926,0.9875636269265025
18049,0.8640994556228134,0.9995038944287344
06033,0.06841217658704375,0.9387551141509729
37171,0.17504573851663768,0.9972506109753388
27137,0.049763467840154736,0.9517258616811217
12013,0.07002116347828827,0.9663544918487686
26097,0.04512034537279644,0.7697556477639466
12003,0.39227382234682445,0.9270315684101391
39153,0.8551896268994577,0.9997094782265958
20083,0.47236086883024464,0.9994655264564404
39069,0.7012901233004609,1.0
36123,0.12269084618714969,0.9577080491132333
12069,0.2904527502209253,1.0
13089,0.2707386617997194,0.9877473252631465
48199,0.3456683406379338,0.7009385741509199
51683,0.578523694493646,0.979555533895414
28161,0.06317554493343054,0.6577980185362736
48041,0.46770648930189757,0.9976679996720624
20141,0.6534267274736043,1.0
36059,0.8257579166624389,0.9999816061509031
48143,0.8034389311261348,0.9984634591376165
13123,0.23472729360942077,0.8489143241878472
34037,0.8380205727012661,0.9997551677101185
26071,0.12223996605759543,0.9305394560855996
19055,0.4643159873263693,0.9840665050225147
31173,0.3084021234730858,0.9964773848104833
36099,0.0606089034079895,0.9800759013282733
01021,0.1886779720875751,0.882097064383156
48151,0.3571223658604299,1.0
28009,0.0068190770273738365,0.9212873674059788
19133,0.4238299192895665,0.8612483161203413
13131,0.0879638068736203,0.9075457224756752
54037,0.44303306829637323,0.9998755290017426
19029,0.4251729212343402,0.9804219153134012
48245,0.27714146409144014,0.9187616405629907
13193,0.0175026049938323,0.898411525674178
26027,0.23004724221758124,0.9363492186291196
51141,0.11072337570392946,0.8424222147875544
01025,0.025400014674163727,0.6671708294158525
18039,0.8153710566849649,0.9994800480710274
30071,0.06161168536693395,0.9210271317829457
42063,0.652014514600998,0.8671204018797601
