block_group,proba,broad_avail_per,state,county
421010156001,0.2109384429170305,0.9714285714285712,Pennsylvania,Philadelphia County
340076104001,0.4499004925320884,0.9892473118279572,New Jersey,Camden County
481350010002,0.3745899844721207,0.9923076923076924,Texas,Ector County
482012225022,0.1417069592564314,0.988235294117647,Texas,Harris County
220550019052,0.053202541519965486,0.8399999999999999,Louisiana,Lafayette Parish
450130007002,0.31504486698562284,0.9904761904761906,South Carolina,Beaufort County
040131125112,0.2697593849913659,0.9876543209876544,Arizona,Maricopa County
220039502001,0.19182561702585813,0.2666666666666667,Louisiana,Allen Parish
482013332022,0.10191599446130857,0.8461538461538459,Texas,Harris County
040138157001,0.13680481947948486,0.9833333333333332,Arizona,Maricopa County
060070010006,0.26281489238124056,0.9318181818181818,California,Butte County
040131097032,0.1316094643271995,0.9523809523809524,Arizona,Maricopa County
220979613003,0.5889919984286245,0.986842105263158,Louisiana,St. Landry Parish
401091021003,0.1454237782113448,0.7083333333333334,Oklahoma,Oklahoma County
060971506013,0.2856937693688473,0.875,California,Sonoma County
040134223011,0.08183190807628232,0.8181818181818181,Arizona,Maricopa County
510131035031,0.2272571639731799,0.6666666666666667,Virginia,Arlington County
340297251002,0.26932130796128084,0.9655172413793104,New Jersey,Ocean County
482014203001,0.033063366153002094,0.9032258064516128,Texas,Harris County
040138122003,0.4410035137583906,0.8888888888888888,Arizona,Maricopa County
240338063002,0.10506516100583374,0.9523809523809524,Maryland,Prince George's County
040131042263,0.16809365805798174,0.8461538461538461,Arizona,Maricopa County
060971531041,0.3530958648400586,0.9399999999999998,California,Sonoma County
221010412003,0.2357769014496053,0.7083333333333334,Louisiana,St. Mary Parish
060014323001,0.34624454453710485,0.9696969696969696,California,Alameda County
040131144011,0.1479612858937058,0.9268292682926828,Arizona,Maricopa County
530530718053,0.1864947488109734,0.9743589743589745,Washington,Pierce County
518100440042,0.07464568732547187,0.9491525423728812,Virginia,Virginia Beach city
120990002154,0.1599491320403799,0.9210526315789472,Florida,Palm Beach County
170318433001,0.10959859803029287,0.9333333333333332,Illinois,Cook County
410510037022,0.14937589288821754,0.9864864864864866,Oregon,Multnomah County
482015341003,0.4504454210757353,0.8199999999999998,Texas,Harris County
121150017021,0.19335366977128726,0.9896907216494844,Florida,Sarasota County
482012515031,0.19117244111185386,0.9696969696969696,Texas,Harris County
060590525111,0.10008699293102576,0.9090909090909092,California,Orange County
120210103001,0.11258653408040042,0.9672131147540982,Florida,Collier County
120990002042,0.15351831774619115,0.9649122807017544,Florida,Palm Beach County
132450006003,0.2557246865492205,0.9777777777777776,Georgia,Richmond County
120860104002,0.02734865274347984,0.8439716312056741,Florida,Miami-Dade County
515500210122,0.1659021839163469,0.92,Virginia,Chesapeake city
481576746022,0.11560830126618965,0.9090909090909092,Texas,Fort Bend County
060730076007,0.21213873537182407,0.9871794871794872,California,San Diego County
517100002012,0.11240223759820464,0.8888888888888888,Virginia,Norfolk city
060014326002,0.2091371107346288,0.8181818181818181,California,Alameda County
120110309031,0.12367771986301485,0.9857142857142858,Florida,Broward County
482014552001,0.17643256473533758,0.8157894736842105,Texas,Harris County
482012109001,0.05923692892279887,0.7301587301587301,Texas,Harris County
261251711003,0.2419972786855019,0.8620689655172414,Michigan,Oakland County
120860075012,0.13235190323397708,0.9428571428571428,Florida,Miami-Dade County
482014210002,0.02634406362077304,0.9230769230769232,Texas,Harris County
130510022003,0.1273117932898446,0.9032258064516128,Georgia,Chatham County
220170239014,0.2467020146456219,0.9393939393939394,Louisiana,Caddo Parish
450190048002,0.08772879584920673,0.973214285714286,South Carolina,Charleston County
221010411001,0.13123252815856953,0.2439024390243903,Louisiana,St. Mary Parish
261635575002,0.28687991555582304,0.9189189189189187,Michigan,Wayne County
320030005132,0.2225960395330525,0.7058823529411765,Nevada,Clark County
120860083043,0.09795390884935286,0.9705882352941176,Florida,Miami-Dade County
482012508001,0.06507470097475003,0.6341463414634145,Texas,Harris County
120110401022,0.29709217314170383,0.9864864864864864,Florida,Broward County
120210102122,0.2400384017718405,0.9285714285714284,Florida,Collier County
170311003006,0.22846349960833734,0.9583333333333331,Illinois,Cook County
450190021043,0.2352029976508305,0.9166666666666669,South Carolina,Charleston County
120939106011,0.059210527430033265,0.7333333333333333,Florida,Okeechobee County
121150026041,0.4826402532956509,0.9824561403508772,Florida,Sarasota County
450190020042,0.2043047739473577,0.9473684210526314,South Carolina,Charleston County
482015520013,0.1075047658312332,0.7647058823529412,Texas,Harris County
320030016123,0.13918716233503756,0.7083333333333334,Nevada,Clark County
518100462071,0.15923388931727986,0.9615384615384616,Virginia,Virginia Beach city
120860078011,0.17554872145450232,0.9714285714285714,Florida,Miami-Dade County
131270005032,0.3229418047647977,0.935483870967742,Georgia,Glynn County
250250912001,0.21493564631614706,0.9375,Massachusetts,Suffolk County
517402131041,0.6888035844109754,0.9591836734693876,Virginia,Portsmouth city
060372912203,0.30061813772107443,0.7692307692307693,California,Los Angeles County
040130931053,0.07408778544081132,0.4,Arizona,Maricopa County
220419503001,0.210255398384388,0.020408163265306117,Louisiana,Franklin Parish
120990055022,0.09741657649159484,0.9861111111111112,Florida,Palm Beach County
260992316001,0.19916891892871144,0.9230769230769232,Michigan,Macomb County
482015401003,0.07420623465064903,0.6190476190476192,Texas,Harris County
120860084053,0.08875311868018074,0.8888888888888891,Florida,Miami-Dade County
340390353001,0.22533042843513726,0.9166666666666666,New Jersey,Union County
481677228002,0.13852968137966312,0.9866666666666664,Texas,Galveston County
450190026131,0.10031055203730244,0.9912280701754388,South Carolina,Charleston County
482015342021,0.07913638907770706,0.9512195121951218,Texas,Harris County
120860084104,0.1529158578914461,0.9310344827586208,Florida,Miami-Dade County
482012536003,0.18593196040880167,0.6129032258064516,Texas,Harris County
060014022001,0.04971438210751769,0.9487179487179488,California,Alameda County
390351503002,0.2547458477986315,0.0,Ohio,Cuyahoga County
517100012001,0.08018184362595059,0.8636363636363638,Virginia,Norfolk city
340170006001,0.9966641658673506,0.8571428571428572,New Jersey,Hudson County
261476501002,0.27535890793666884,0.9729729729729728,Michigan,St. Clair County
261251542001,0.3392601706549802,0.96875,Michigan,Oakland County
340390384004,0.3520387937022184,0.8888888888888888,New Jersey,Union County
340057013014,0.3034299896229104,0.9736842105263156,New Jersey,Burlington County
480396609001,0.13890353281298892,0.8095238095238095,Texas,Brazoria County
261158304001,0.7914563085102434,0.9545454545454544,Michigan,Monroe County
060014273005,0.2534547643438524,0.7586206896551724,California,Alameda County
481576744002,0.1417707095457675,0.7674418604651163,Texas,Fort Bend County
120990021002,0.16530036052396854,0.9791666666666664,Florida,Palm Beach County
120860075011,0.16648115268568991,0.9818181818181818,Florida,Miami-Dade County
518100444013,0.07831125761220951,0.9473684210526314,Virginia,Virginia Beach city
120860084054,0.31137794496738674,0.9729729729729728,Florida,Miami-Dade County
450130021063,0.21555329149077412,0.8260869565217391,South Carolina,Beaufort County
120710206002,0.09934098610186227,0.8888888888888888,Florida,Lee County
040130718012,0.29755758267533033,0.923076923076923,Arizona,Maricopa County
040134226223,0.10451001437171738,0.875,Arizona,Maricopa County
040131125072,0.16557214528616945,0.8333333333333334,Arizona,Maricopa County
516500102001,0.06623165320001602,0.8064516129032259,Virginia,Hampton city
511990502042,0.10355981477922188,0.8461538461538461,Virginia,York County
131790102072,0.2424671638193253,0.972222222222222,Georgia,Liberty County
130510040024,0.11406461200262916,0.8148148148148149,Georgia,Chatham County
401091083132,0.07584421935987097,0.4,Oklahoma,Oklahoma County
401091078082,0.4713624617703512,0.6666666666666667,Oklahoma,Oklahoma County
482014231002,0.059704613495472174,0.8888888888888891,Texas,Harris County
482013143002,0.029855188952164213,0.42105263157894735,Texas,Harris County
270270201004,0.16968208809856078,0.9130434782608696,Minnesota,Clay County
482015525001,0.10092642518911052,0.9056603773584906,Texas,Harris County
481576711001,0.13589625624055476,0.9130434782608694,Texas,Fort Bend County
040134217012,0.03875242181354845,0.4358974358974358,Arizona,Maricopa County
170318224003,0.2656285927524422,0.972222222222222,Illinois,Cook County
482015339021,0.0482850920571204,0.6785714285714286,Texas,Harris County
120110703053,0.10799722833289413,0.8979591836734693,Florida,Broward County
482012224012,0.0857532734703679,0.9166666666666664,Texas,Harris County
060014091001,0.7742324754162854,0.9565217391304348,California,Alameda County
481677211003,0.2458240532345412,0.9285714285714284,Texas,Galveston County
517000321291,0.10298701823182922,0.8749999999999999,Virginia,Newport News city
481159504023,0.2968400498322424,0.8867924528301885,Texas,Dawson County
482015519001,0.05033376777201429,0.5,Texas,Harris County
482014213001,0.02671399464918609,0.6176470588235293,Texas,Harris County
120860099053,0.16773551261449232,0.9814814814814814,Florida,Miami-Dade County
482014503002,0.1009137048045605,0.9111111111111112,Texas,Harris County
120860194002,0.13534610545961734,0.923076923076923,Florida,Miami-Dade County
482013316022,0.05871093131994254,0.5652173913043478,Texas,Harris County
120710504003,0.0768604612646064,0.9827586206896551,Florida,Lee County
120990055021,0.11171907398401594,0.9838709677419356,Florida,Palm Beach County
482014118003,0.09058245837017102,0.8103448275862069,Texas,Harris County
180530009002,0.2367884072188435,0.9677419354838708,Indiana,Grant County
060830027073,0.19841772368997804,0.8888888888888888,California,Santa Barbara County
481576726022,0.1353682547607455,0.9523809523809524,Texas,Fort Bend County
450190046082,0.6185414808544166,0.9618320610687022,South Carolina,Charleston County
517000314001,0.33886553088107857,0.9777777777777776,Virginia,Newport News city
250251203014,0.11208523997722733,0.7999999999999999,Massachusetts,Suffolk County
481576715012,0.07876848061478141,0.6153846153846154,Texas,Fort Bend County
261251753001,0.20044259253677296,0.9705882352941176,Michigan,Oakland County
340230038004,0.27521184457381115,0.9565217391304346,New Jersey,Middlesex County
280279507005,0.8074851502008972,0.9859154929577464,Mississippi,Coahoma County
040138131001,0.0443315042128754,0.9857142857142858,Arizona,Maricopa County
371439201003,0.2789883559506009,0.8636363636363638,North Carolina,Perquimans County
390950073021,0.4370235205967435,0.9523809523809524,Ohio,Lucas County
040136176001,0.5356883291508747,0.9333333333333332,Arizona,Maricopa County
320030024052,0.1280746162683966,0.75,Nevada,Clark County
120710401251,0.11539575620455644,0.975206611570248,Florida,Lee County
482013130002,0.11230053511185804,0.8749999999999999,Texas,Harris County
040134224031,0.20500048545102167,0.981132075471698,Arizona,Maricopa County
481576741001,0.057025739052320064,0.925925925925926,Texas,Fort Bend County
050350303021,0.3545136084806716,0.96875,Arkansas,Crittenden County
120990050003,0.3787662101260241,0.7777777777777777,Florida,Palm Beach County
260992588004,0.16289485978938456,0.9661016949152544,Michigan,Macomb County
120210002002,0.11233417811268363,0.9714285714285712,Florida,Collier County
250092671011,0.5650486445647216,0.7999999999999998,Massachusetts,Essex County
515500214043,0.3456040810224225,0.9,Virginia,Chesapeake city
518100454233,0.4028247827123791,0.9135802469135802,Virginia,Virginia Beach city
511990502051,0.0992208994966104,0.9433962264150942,Virginia,York County
120860077023,0.08248760999665605,0.9692307692307692,Florida,Miami-Dade County
120150102002,0.22786029913713246,0.9583333333333331,Florida,Charlotte County
121319506034,0.19631167740172606,0.9761904761904762,Florida,Walton County
120050025002,0.1989256338204719,0.9864864864864864,Florida,Bay County
120990035073,0.4374642241541444,0.988095238095238,Florida,Palm Beach County
121010303011,0.9324492467089179,0.9910714285714284,Florida,Pasco County
340090220001,0.11777681718624472,0.9772727272727272,New Jersey,Cape May County
180350026014,0.26770348258755433,0.925,Indiana,Delaware County
120210105072,0.08785036563310522,0.8571428571428571,Florida,Collier County
121150027154,0.15723664184320568,0.9672131147540984,Florida,Sarasota County
482015321001,0.07482971855712556,0.8947368421052632,Texas,Harris County
482012411012,0.12185179538737535,0.9152542372881356,Texas,Harris County
181410115062,0.26927187715222084,0.8813559322033897,Indiana,St. Joseph County
517100028004,0.0825818296555102,0.9615384615384616,Virginia,Norfolk city
040130610321,0.2301657260046287,0.9756097560975612,Arizona,Maricopa County
483217303022,0.17856774583939927,0.45,Texas,Matagorda County
120990042013,0.1440749368567095,0.9870129870129868,Florida,Palm Beach County
170318094003,0.91878174255519,0.9499999999999998,Illinois,Cook County
340390349004,0.3279163046581924,0.9444444444444444,New Jersey,Union County
120270102004,0.34620374471160703,0.9230769230769228,Florida,DeSoto County
080310021001,0.19888155083545214,0.9736842105263158,Colorado,Denver County
482014207003,0.1320739733499264,0.9651162790697676,Texas,Harris County
040134223072,0.11450801972208613,0.8571428571428571,Arizona,Maricopa County
051474901006,0.4849109776138388,0.9701492537313432,Arkansas,Woodruff County
340230008011,0.30654640849822234,0.9848484848484848,New Jersey,Middlesex County
291439604001,0.5533889509980227,0.0,Missouri,New Madrid County
481576710024,0.04520461262971729,0.8947368421052632,Texas,Fort Bend County
120990014043,0.09661974076754297,0.9166666666666666,Florida,Palm Beach County
482013236001,0.03616116670223109,0.7209302325581396,Texas,Harris County
040132171011,0.22135905139393988,0.7741935483870968,Arizona,Maricopa County
120710302042,0.05390825022352346,0.8965517241379309,Florida,Lee County
120990069063,0.2064904483608133,0.9166666666666669,Florida,Palm Beach County
180670010001,0.2087469680507812,0.9924242424242424,Indiana,Howard County
060816103043,0.1755646520924236,0.8,California,San Mateo County
110010102001,0.14409583603294132,0.5555555555555556,District of Columbia,District of Columbia
060014272001,0.3111208760280677,0.9705882352941176,California,Alameda County
120110106011,0.15425257059936398,0.85,Florida,Broward County
340297114002,0.3356359057949875,0.9696969696969696,New Jersey,Ocean County
120110610011,0.11770875582362356,0.9833333333333332,Florida,Broward County
040130719122,0.1569195797719601,0.7142857142857143,Arizona,Maricopa County
261635919003,0.17868370332705166,0.9615384615384616,Michigan,Wayne County
060014327003,0.9163523178586824,0.9545454545454544,California,Alameda County
245101510001,0.8863640523331732,0.8571428571428572,Maryland,Baltimore city
121150022012,0.22399086468377893,0.9802631578947368,Florida,Sarasota County
261635389003,0.2949065666608076,0.9714285714285714,Michigan,Wayne County
120210101063,0.226232838913261,0.9473684210526316,Florida,Collier County
121150022023,0.22577515386195054,0.9846153846153848,Florida,Sarasota County
120990059343,0.04616940511729499,0.8461538461538461,Florida,Palm Beach County
120990070101,0.10094056835184292,0.8636363636363636,Florida,Palm Beach County
120710603002,0.24392930138955785,0.9333333333333332,Florida,Lee County
120710018021,0.10519735710782574,0.8333333333333334,Florida,Lee County
040130609011,0.09492850594351247,0.2222222222222222,Arizona,Maricopa County
401091072063,0.17984555761273785,0.875,Oklahoma,Oklahoma County
421010300005,0.7150032434834528,0.9411764705882352,Pennsylvania,Philadelphia County
450190011003,0.19760846001208865,0.65,South Carolina,Charleston County
180890301001,0.1815219468234706,0.8666666666666667,Indiana,Lake County
040131099002,0.17785769403289514,0.9411764705882352,Arizona,Maricopa County
261635204001,0.8235073966453436,0.9565217391304348,Michigan,Wayne County
040130931051,0.2817644885970184,0.9,Arizona,Maricopa County
515500215011,0.05540255001095745,0.9655172413793104,Virginia,Chesapeake city
221139507004,0.21437835763411167,0.99009900990099,Louisiana,Vermilion Parish
120990009041,0.17625927790410012,0.9523809523809522,Florida,Palm Beach County
482015306001,0.050134413600009364,0.88,Texas,Harris County
240338051012,0.11735926607943566,0.6,Maryland,Prince George's County
350250010053,0.33096078937254264,0.9950495049504948,New Mexico,Lea County
450190009001,0.16110912777036274,0.8333333333333331,South Carolina,Charleston County
260490032002,0.3160286228589914,0.92,Michigan,Genesee County
040130925003,0.1112590341838925,0.9863013698630136,Arizona,Maricopa County
120990010022,0.06985161761711361,0.9361702127659576,Florida,Palm Beach County
040134212012,0.042001010425746624,0.823529411764706,Arizona,Maricopa County
440070155003,0.2948798260885838,0.9565217391304348,Rhode Island,Providence County
040131096011,0.2191130791701469,0.9666666666666666,Arizona,Maricopa County
120860095011,0.08002928695317701,0.9718309859154928,Florida,Miami-Dade County
040131036094,0.08354308290997657,0.5,Arizona,Maricopa County
517100034001,0.13272656386728676,0.96,Virginia,Norfolk city
060372947011,0.6993531192557098,0.9285714285714286,California,Los Angeles County
421010005001,0.2422871533762194,0.8695652173913044,Pennsylvania,Philadelphia County
480396611001,0.06396502058167891,0.9310344827586208,Texas,Brazoria County
040136194002,0.13116515190326128,0.8,Arizona,Maricopa County
220870301033,0.12324933179776652,0.9148936170212764,Louisiana,St. Bernard Parish
260992517003,0.3930185207758085,0.9333333333333332,Michigan,Macomb County
350250010033,0.22351848430372945,0.9756097560975612,New Mexico,Lea County
120990045003,0.08330850443170412,0.981132075471698,Florida,Palm Beach County
040134223013,0.1208955831852352,0.719298245614035,Arizona,Maricopa County
250250601014,0.16559268012783734,0.8333333333333334,Massachusetts,Suffolk County
090035103001,0.13728348067956958,0.9032258064516128,Connecticut,Hartford County
040132170021,0.2904288643280373,0.9861111111111109,Arizona,Maricopa County
482015524003,0.16302379204247686,0.8666666666666666,Texas,Harris County
482012531002,0.08478206728138009,0.923076923076923,Texas,Harris County
240054505043,0.4499965637503001,0.875,Maryland,Baltimore County
261251750001,0.2697979829208996,0.9655172413793104,Michigan,Oakland County
170318083012,0.3085218176918829,0.9824561403508772,Illinois,Cook County
120110706022,0.022430622412675558,0.9491525423728816,Florida,Broward County
120111103431,0.2855759712623145,0.9545454545454544,Florida,Broward County
220979603003,0.188603755705892,0.9666666666666668,Louisiana,St. Landry Parish
120110601181,0.08062728120191351,0.980392156862745,Florida,Broward County
040131042224,0.2468828958712844,0.857142857142857,Arizona,Maricopa County
516500112001,0.19056542422825806,0.9629629629629628,Virginia,Hampton city
450190020063,0.11376768847909165,0.968085106382979,South Carolina,Charleston County
120990076051,0.17027348593491928,0.9898989898989896,Florida,Palm Beach County
170318411004,0.2091669205018203,0.7777777777777778,Illinois,Cook County
220890621003,0.4164860910719567,0.9333333333333332,Louisiana,St. Charles Parish
340230035003,0.24480033036055146,0.6315789473684211,New Jersey,Middlesex County
180950112001,0.3056009028900972,0.9736842105263156,Indiana,Madison County
517100022002,0.14616650319232133,0.9090909090909092,Virginia,Norfolk city
483610202001,0.1595435064183828,0.9879518072289156,Texas,Orange County
511990503041,0.1533834839576861,0.9775280898876404,Virginia,York County
220870301034,0.2229670536159121,0.9444444444444444,Louisiana,St. Bernard Parish
120810007042,0.3963039321754506,0.9846153846153848,Florida,Manatee County
371399607021,0.15287388263991072,0.9444444444444444,North Carolina,Pasquotank County
120210104112,0.1322592998950335,0.9473684210526316,Florida,Collier County
340010101051,0.17087413223861336,0.8823529411764705,New Jersey,Atlantic County
120110404011,0.18029207771582376,0.9655172413793104,Florida,Broward County
240419607002,0.05394579703513525,0.8035714285714285,Maryland,Talbot County
340297380012,0.6812389660578768,0.979591836734694,New Jersey,Ocean County
120810014033,0.25319864229672584,0.9166666666666664,Florida,Manatee County
120111005021,0.12382971719584175,0.9230769230769232,Florida,Broward County
340090202031,0.1472146656043382,0.9871794871794872,New Jersey,Cape May County
340090219001,0.18118143157330985,0.18421052631578955,New Jersey,Cape May County
220730002003,0.2375955421249468,0.9583333333333334,Louisiana,Ouachita Parish
060971531032,0.38398813199805065,0.9523809523809524,California,Sonoma County
281510017001,0.7097535171492135,0.4545454545454546,Mississippi,Washington County
518100430033,0.12511576588612652,0.9696969696969696,Virginia,Virginia Beach city
517100065012,0.21235149495113426,0.9499999999999998,Virginia,Norfolk city
120860025021,0.12113172512209025,0.9333333333333332,Florida,Miami-Dade County
060816084003,0.12415118679541196,0.85,California,San Mateo County
060830028062,0.3482995513090416,0.9333333333333332,California,Santa Barbara County
120990010045,0.07715961177932469,0.8846153846153846,Florida,Palm Beach County
220630406004,0.2964687539356357,0.9863013698630136,Louisiana,Livingston Parish
120110918021,0.12048617103106735,0.935483870967742,Florida,Broward County
250251201043,0.3470724717081108,0.8181818181818182,Massachusetts,Suffolk County
260490036004,0.9880373663643572,0.9743589743589745,Michigan,Genesee County
261635562002,0.5641260588290241,0.96,Michigan,Wayne County
120860019042,0.14598457969246692,0.9523809523809524,Florida,Miami-Dade County
261251413002,0.2943905727644689,0.9705882352941176,Michigan,Oakland County
260992623003,0.2068651320259261,0.9736842105263158,Michigan,Macomb County
120050012002,0.0603868594099401,0.925,Florida,Bay County
060590525243,0.2159029104079108,0.8620689655172414,California,Orange County
481576715021,0.04885915712611506,0.75,Texas,Fort Bend County
220450305002,0.163147869007263,0.975,Louisiana,Iberia Parish
120860038044,0.23209045142408866,0.9772727272727272,Florida,Miami-Dade County
260992241001,0.2108076821186333,0.9908256880733944,Michigan,Macomb County
421010372004,0.17321306149601076,0.9545454545454544,Pennsylvania,Philadelphia County
340390370003,0.2536814355982398,0.9743589743589742,New Jersey,Union County
040132170016,0.10537663382507934,0.8928571428571428,Arizona,Maricopa County
121150025081,0.24704931641851174,0.9876543209876544,Florida,Sarasota County
261635044003,0.2286450597500291,0.9166666666666666,Michigan,Wayne County
482015302002,0.04093910853083107,0.9864864864864864,Texas,Harris County
250251201031,0.27597624483067634,0.8235294117647058,Massachusetts,Suffolk County
482014208001,0.02818640512827886,0.9245283018867924,Texas,Harris County
510731005001,0.13484671080250307,0.7333333333333335,Virginia,Gloucester County
170318213003,0.8566878849571838,0.823529411764706,Illinois,Cook County
120110106122,0.19082307881052013,0.9821428571428572,Florida,Broward County
518100460094,0.18101150074992428,0.9318181818181818,Virginia,Virginia Beach city
120990012001,0.6159617738592185,0.9565217391304348,Florida,Palm Beach County
280590425003,0.8732032818825061,0.98,Mississippi,Jackson County
040131075001,0.17323755125808254,0.925925925925926,Arizona,Maricopa County
481677260001,0.21773034620542112,0.6896551724137929,Texas,Galveston County
131270002002,0.12552923146220304,0.9615384615384616,Georgia,Glynn County
121199104011,0.29003363844054714,0.988095238095238,Florida,Sumter County
120710502032,0.22359206526933065,0.8947368421052632,Florida,Lee County
120990077462,0.1136676873212359,0.9,Florida,Palm Beach County
060830023063,0.2144317144933964,0.923076923076923,California,Santa Barbara County
120869803001,0.2841074710030859,0.5789473684210527,Florida,Miami-Dade County
482014205003,0.03629731547389401,0.2857142857142857,Texas,Harris County
517100024003,0.6783440656575059,0.8695652173913041,Virginia,Norfolk city
181630101004,0.12453649338996862,0.9615384615384616,Indiana,Vanderburgh County
040131136022,0.2644682564053364,0.9756097560975608,Arizona,Maricopa County
250138017004,0.3279979742378065,0.875,Massachusetts,Hampden County
040270115041,0.36662811552818797,0.95,Arizona,Yuma County
120110702042,0.07623700355625282,0.7666666666666666,Florida,Broward County
482015205002,0.05077762661958925,0.7368421052631579,Texas,Harris County
040136159002,0.1378206728696191,0.75,Arizona,Maricopa County
040132175013,0.24295815544176205,0.5384615384615385,Arizona,Maricopa County
040133199031,0.0676654062626713,0.9230769230769232,Arizona,Maricopa County
060650462002,0.15485265752551242,0.8656716417910449,California,Riverside County
040131125021,0.6951882747677229,0.9672131147540982,Arizona,Maricopa County
180530007003,0.3537889530906401,0.90625,Indiana,Grant County
482012538001,0.06358425011031968,0.9285714285714284,Texas,Harris County
120050026041,0.10632211215543777,0.9767441860465116,Florida,Bay County
220550007002,0.13321670493290866,0.8333333333333334,Louisiana,Lafayette Parish
040131137001,0.2870187444388008,0.8,Arizona,Maricopa County
481576713001,0.02794550957613615,0.7500000000000001,Texas,Fort Bend County
482014543013,0.032204393102485566,0.7894736842105261,Texas,Harris County
060971513102,0.26624149956692483,0.8571428571428571,California,Sonoma County
040130820121,0.18638795642725456,0.9743589743589745,Arizona,Maricopa County
390351504001,0.2698326691641526,0.0,Ohio,Cuyahoga County
060250118031,0.4029462039124068,0.9718309859154928,California,Imperial County
518100448072,0.0598586045123717,0.8301886792452831,Virginia,Virginia Beach city
120990060072,0.5223341542702432,0.75,Florida,Palm Beach County
516500103132,0.12891603127762075,0.8421052631578947,Virginia,Hampton city
482013340021,0.11377219577492788,0.7272727272727273,Texas,Harris County
450190054003,0.13030425923607758,0.8888888888888887,South Carolina,Charleston County
261251361023,0.8791776541050941,0.9166666666666666,Michigan,Oakland County
517100064002,0.06535241075049174,0.9499999999999998,Virginia,Norfolk city
481576704001,0.10423196075828753,0.9545454545454544,Texas,Fort Bend County
060971530034,0.2673325943732228,0.8333333333333334,California,Sonoma County
120860052011,0.15287705223457645,0.923076923076923,Florida,Miami-Dade County
482014516021,0.0481066112161363,0.9636363636363636,Texas,Harris County
517100050001,0.15498232256317182,0.8333333333333335,Virginia,Norfolk city
340170061002,0.20430667239146846,0.9090909090909092,New Jersey,Hudson County
220450301003,0.801284988863997,0.9629629629629628,Louisiana,Iberia Parish
517100066011,0.21086591280372324,0.9583333333333331,Virginia,Norfolk city
518100460023,0.08813065684806028,0.9655172413793104,Virginia,Virginia Beach city
120111103381,0.09515041157558138,0.923076923076923,Florida,Broward County
100030019022,0.1464786929314994,0.7727272727272726,Delaware,New Castle County
390930961004,0.2913532825928387,0.962962962962963,Ohio,Lorain County
421010314022,0.2770140115894762,0.9411764705882352,Pennsylvania,Philadelphia County
120110502042,0.14389999291868613,0.9056603773584904,Florida,Broward County
120110704052,0.08991537686627665,0.9827586206896552,Florida,Broward County
220190030004,0.2725699439413266,0.9473684210526316,Louisiana,Calcasieu Parish
517100049001,0.04896253828310095,0.7777777777777778,Virginia,Norfolk city
340330214002,0.28138830901150624,0.9166666666666666,New Jersey,Salem County
280839503003,0.3179358103314362,0.9864864864864864,Mississippi,Leflore County
517000321303,0.1308227091874246,0.6666666666666666,Virginia,Newport News city
410390024041,0.2932474542923884,0.9924812030075189,Oregon,Lane County
245102718022,0.3127637124584495,0.9090909090909092,Maryland,Baltimore city
060133381012,0.3851631792282777,0.9285714285714284,California,Contra Costa County
120110905021,0.2306810296148241,0.98,Florida,Broward County
040138149002,0.2935012557985785,0.9824561403508772,Arizona,Maricopa County
260992625004,0.8195881055866452,0.9761904761904759,Michigan,Macomb County
120210104054,0.11353310466532535,0.9787234042553192,Florida,Collier County
260992610001,0.16975084806390267,0.978021978021978,Michigan,Macomb County
220479530001,0.10441528184454,0.8749999999999999,Louisiana,Iberville Parish
040134225065,0.2216629023226893,0.9714285714285712,Arizona,Maricopa County
261635575003,0.7961325846879798,0.9583333333333331,Michigan,Wayne County
515500208041,0.1936459318292313,0.9444444444444444,Virginia,Chesapeake city
120110421001,0.1359625416149067,0.9142857142857144,Florida,Broward County
180890120002,0.707113065843199,0.9836065573770492,Indiana,Lake County
120210107022,0.1995132309905371,0.9767441860465116,Florida,Collier County
060971506092,0.18760859208455294,0.90625,California,Sonoma County
180890117001,0.8701470792497606,0.97979797979798,Indiana,Lake County
100050511013,0.1587337885963496,0.8947368421052632,Delaware,Sussex County
121150011014,0.23308343816307356,0.9655172413793104,Florida,Sarasota County
120210003012,0.19569878663263987,0.9545454545454544,Florida,Collier County
121150008013,0.5481030532059743,0.923076923076923,Florida,Sarasota County
040130717023,0.1940921876847368,0.9583333333333331,Arizona,Maricopa County
121150026032,0.27062285543793146,0.9909909909909907,Florida,Sarasota County
121150008012,0.2856270099145016,0.8999999999999999,Florida,Sarasota County
120210102084,0.14613747631613955,0.9411764705882352,Florida,Collier County
481576727022,0.09821780326685424,0.9027777777777776,Texas,Fort Bend County
120860001192,0.2420553675711624,0.9333333333333332,Florida,Miami-Dade County
060590525153,0.2486326133106377,0.9230769230769232,California,Orange County
482450069001,0.134509943797559,0.8490566037735848,Texas,Jefferson County
040131132032,0.04460782807540674,0.75,Arizona,Maricopa County
340297142002,0.33780279045823425,0.9661016949152542,New Jersey,Ocean County
220550014062,0.03242708902451561,0.9672131147540984,Louisiana,Lafayette Parish
482015541023,0.19757092225205444,0.9589041095890408,Texas,Harris County
060816103034,0.7047560432251982,0.9473684210526316,California,San Mateo County
120110905041,0.08930640282511873,0.8823529411764705,Florida,Broward County
340057012032,0.18824342622276952,0.8333333333333333,New Jersey,Burlington County
261251752004,0.2901057595622229,0.9615384615384616,Michigan,Oakland County
481410036021,0.6598601437362613,0.9655172413793104,Texas,El Paso County
120710502081,0.12073916748505073,0.9863013698630136,Florida,Lee County
