block_group,proba,fund_provided_per,state,county
060350406003,0.4213185593783793,0.0,California,Lassen County
010139534001,0.421306855073932,0.0,Alabama,Butler County
490490103052,0.4213059581939728,0.0,Utah,Utah County
051139505002,0.42130405840593627,0.0,Arkansas,Polk County
400739582001,0.42128459640333255,0.026548672566371685,Oklahoma,Kingfisher County
080130132121,0.4212606511024912,0.0,Colorado,Boulder County
361019617004,0.4212506962732236,0.0,New York,Steuben County
470370102023,0.42123653450622056,0.0,Tennessee,Davidson County
120270101012,0.4212283712275305,0.0,Florida,DeSoto County
421330238213,0.4211373696962524,0.0,Pennsylvania,York County
511610306002,0.4211365546349696,0.0,Virginia,Roanoke County
511670305002,0.4211351979256517,0.0,Virginia,Russell County
450619206002,0.4211090254698356,0.0,South Carolina,Lee County
450719503001,0.4211079679646048,0.0,South Carolina,Newberry County
420893004023,0.4211059349857297,0.0,Pennsylvania,Monroe County
560299651001,0.4210910738260567,0.0,Wyoming,Park County
371719303011,0.4210886348015127,0.0,North Carolina,Surry County
330150560001,0.4210778786495979,0.0,New Hampshire,Rockingham County
050014802001,0.42107432334126293,0.0,Arkansas,Arkansas County
480610125051,0.4210682610652207,0.0,Texas,Cameron County
010070100023,0.421064702802137,0.0,Alabama,Bibb County
420370508002,0.4210499024709895,0.0,Pennsylvania,Columbia County
010379612001,0.4210284684151155,0.0,Alabama,Coosa County
450030220024,0.4209901197167103,0.0,South Carolina,Aiken County
191799608002,0.4209383420694223,0.0,Iowa,Wapello County
261158337003,0.42091826648535613,0.0,Michigan,Monroe County
511870203003,0.420904988949949,0.3076923076923077,Virginia,Warren County
260370102032,0.4208987031751149,0.0,Michigan,Clinton County
200239502001,0.4208500952349645,0.4951456310679612,Kansas,Cheyenne County
530079603006,0.4208080528542305,0.0,Washington,Chelan County
361090020001,0.4208063566403986,0.0,New York,Tompkins County
050419505002,0.4208023249293257,0.0,Arkansas,Desha County
410050242002,0.4207673609255829,0.15384615384615385,Oregon,Clackamas County
210350103021,0.4207635235757021,0.1111111111111111,Kentucky,Calloway County
484817406002,0.4207383433835128,0.0,Texas,Wharton County
133219505003,0.4207260481571222,0.2,Georgia,Worth County
010399618002,0.4207164767410568,0.0,Alabama,Covington County
380059402001,0.4207159115782448,0.0,North Dakota,Benson County
510190306013,0.4207126006177522,0.0,Virginia,Bedford County
410333609002,0.4207051997759567,0.0,Oregon,Josephine County
131499701002,0.4206864732280575,0.0,Georgia,Heard County
010070100033,0.4206813603894913,0.0,Alabama,Bibb County
420210129003,0.4206374088160813,0.0,Pennsylvania,Cambria County
482699501001,0.4206317628546867,0.05555555555555555,Texas,King County
120830019001,0.42060712286289,0.0,Florida,Marion County
131414804003,0.4205729983571695,0.0,Georgia,Hancock County
211159604004,0.4205634545129173,0.0,Kentucky,Johnson County
360039510001,0.42055892816323387,0.0,New York,Allegany County
484790018131,0.4205508862809498,0.0138888888888889,Texas,Webb County
500279658002,0.4205108154831432,0.33333333333333337,Vermont,Windsor County
050434901002,0.4205057905426646,0.0,Arkansas,Drew County
450830235002,0.4205057076064385,0.0,South Carolina,Spartanburg County
010090505001,0.4205043266905604,0.0,Alabama,Blount County
421330205102,0.4205029015644714,0.0,Pennsylvania,York County
300870001001,0.4204514559137845,0.02272727272727273,Montana,Rosebud County
281599504004,0.4204500868226752,0.0,Mississippi,Winston County
171990202022,0.4204376182114615,0.0,Illinois,Williamson County
550039503001,0.42042544581152574,0.0,Wisconsin,Ashland County
250110406001,0.4204158980646017,0.0,Massachusetts,Franklin County
040070004003,0.4203901189986626,0.0,Arizona,Gila County
350450005032,0.42032892586502063,0.0,New Mexico,San Juan County
420792165023,0.4202930535376382,0.0,Pennsylvania,Luzerne County
310550031001,0.4202701862199644,0.0,Nebraska,Douglas County
550630105001,0.4202242645581507,0.0,Wisconsin,La Crosse County
481350008004,0.4202191757964385,0.0,Texas,Ector County
121010320013,0.4202188996576461,0.0,Florida,Pasco County
450619206001,0.4202072310778792,0.0,South Carolina,Lee County
132859610002,0.42020077433440095,0.0,Georgia,Troup County
400239673003,0.4201923395897678,0.0,Oklahoma,Choctaw County
221059533001,0.4201817643166143,0.03571428571428572,Louisiana,Tangipahoa Parish
230099666001,0.4201814208457925,0.0,Maine,Hancock County
121050141031,0.4201688116162281,0.0,Florida,Polk County
390810119002,0.4201457858490346,0.0,Ohio,Jefferson County
121050154041,0.4201363809689171,0.0,Florida,Polk County
470279550003,0.4201276028702419,0.0,Tennessee,Clay County
370210024021,0.4201148914117085,0.0,North Carolina,Buncombe County
400013767003,0.4200905435753646,0.0,Oklahoma,Adair County
300630014003,0.4200855505073815,0.0,Montana,Missoula County
271359705002,0.4200583724902506,0.010204081632653057,Minnesota,Roseau County
371319202005,0.42002476071278094,0.5,North Carolina,Northampton County
471079705001,0.4199999887344902,0.2318840579710145,Tennessee,McMinn County
483159503003,0.41995671883456936,0.3636363636363637,Texas,Marion County
510950803011,0.41991116357658825,0.0,Virginia,James City County
400370211013,0.41988465236026107,0.0,Oklahoma,Creek County
470470605023,0.4198706546490195,0.0,Tennessee,Fayette County
130159610003,0.4198690391684912,0.13636363636363635,Georgia,Bartow County
051430105081,0.4198519751283979,0.0,Arkansas,Washington County
300359402004,0.4198451295719536,0.0,Montana,Glacier County
171610242003,0.419818101088112,0.0,Illinois,Rock Island County
421298058001,0.4197879975057183,0.0,Pennsylvania,Westmoreland County
360430102023,0.41978231868580296,0.0,New York,Herkimer County
401139400101,0.4197055831562678,0.0,Oklahoma,Osage County
484736803001,0.4196593721324094,0.0,Texas,Waller County
370230202014,0.4196224370328301,0.0,North Carolina,Burke County
330130400001,0.4196214881276256,0.0,New Hampshire,Merrimack County
300710602004,0.4195477649830696,0.18811881188118812,Montana,Phillips County
131719702001,0.4195195110640584,0.3333333333333335,Georgia,Lamar County
370030401001,0.4194661244751982,0.2,North Carolina,Alexander County
420076027022,0.4194558290720494,0.0,Pennsylvania,Beaver County
180030106042,0.4193963719772241,0.0,Indiana,Allen County
484679502003,0.41939048777302496,0.0,Texas,Van Zandt County
390375550005,0.4193612474794678,0.0,Ohio,Darke County
050659604002,0.419350297426486,0.0,Arkansas,Izard County
482479504002,0.4192959364651207,0.0,Texas,Jim Hogg County
401350304021,0.41927064276427184,0.0,Oklahoma,Sequoyah County
450350102004,0.4192679583349019,0.22222222222222215,South Carolina,Dorchester County
390950096001,0.4192653024098278,0.0,Ohio,Lucas County
471570099011,0.4192253234666652,0.0,Tennessee,Shelby County
470139504003,0.4192221461229812,0.0,Tennessee,Campbell County
160699610001,0.41922207501826503,0.0,Idaho,Nez Perce County
471190103011,0.4191675810957946,0.0,Tennessee,Maury County
280730202011,0.41914811406961605,0.0,Mississippi,Lamar County
011056868002,0.4191068373416487,0.0,Alabama,Perry County
390170113001,0.4191018444365867,0.0,Ohio,Butler County
330019658002,0.4190814589280489,0.0,New Hampshire,Belknap County
121150027124,0.4190320874568721,0.0,Florida,Sarasota County
121050124031,0.4189941197555228,0.0,Florida,Polk County
281199503001,0.4189851013434487,0.0,Mississippi,Quitman County
250138137023,0.4189514615294004,0.0,Massachusetts,Hampden County
560099566001,0.4189407734467353,0.0,Wyoming,Converse County
010330209011,0.4189390843153391,0.0,Alabama,Colbert County
483199501001,0.4188423920975112,0.0,Texas,Mason County
471550804002,0.41882884417171096,0.0,Tennessee,Sevier County
190879704002,0.4188232472054868,0.0,Iowa,Henry County
360239704003,0.4187775443916967,0.0,New York,Cortland County
060350404001,0.4187303359852137,0.0,California,Lassen County
391517139001,0.41867379140462185,0.0,Ohio,Stark County
400013768002,0.4186463461791701,0.0,Oklahoma,Adair County
471410002004,0.418645245274285,0.3333333333333333,Tennessee,Putnam County
470139505001,0.4186231252615895,0.4,Tennessee,Campbell County
510690507001,0.4186207606052666,0.0,Virginia,Frederick County
081010029121,0.4186032857472146,0.0,Colorado,Pueblo County
371619603004,0.4185774098924538,0.0,North Carolina,Rutherford County
350450002041,0.41857520366785494,0.0,New Mexico,San Juan County
380559610002,0.418552676436849,0.0,North Dakota,McLean County
120632109002,0.4185333671354568,0.2222222222222222,Florida,Jackson County
291833120951,0.41849431651392294,0.4666666666666668,Missouri,St. Charles County
371010409012,0.4184922161290459,0.4285714285714286,North Carolina,Johnston County
400013767004,0.4184147157032452,0.0,Oklahoma,Adair County
360530305022,0.4183929591703601,0.4722222222222222,New York,Madison County
511670306004,0.4183730225501116,0.0,Virginia,Russell County
421279604003,0.4183529314992676,0.0,Pennsylvania,Wayne County
510079301001,0.4183372337220931,0.06896551724137932,Virginia,Amelia County
260810109042,0.4183310383078425,0.0,Michigan,Kent County
081230016001,0.41826463486370297,0.0,Colorado,Weld County
120510004022,0.4182619289763827,0.2727272727272728,Florida,Hendry County
220839701003,0.4182516107767505,0.0,Louisiana,Richland Parish
450899707002,0.4182282122406164,0.0,South Carolina,Williamsburg County
010599737003,0.4182192983002107,0.0,Alabama,Franklin County
050259701004,0.4181964855061484,0.0,Arkansas,Cleveland County
350390001001,0.4181921741883948,0.0,New Mexico,Rio Arriba County
050170801001,0.4181087336295379,0.0,Arkansas,Chicot County
470279550002,0.4180857395287256,0.0,Tennessee,Clay County
010799795003,0.4179958684602353,0.0,Alabama,Lawrence County
483810220021,0.4179460203957712,0.0,Texas,Randall County
050774702001,0.4179321583457968,0.0,Arkansas,Lee County
170770117003,0.4179215930502032,0.0,Illinois,Jackson County
390572803001,0.4179030768408769,0.0,Ohio,Greene County
330150500001,0.4178731259167164,0.0,New Hampshire,Rockingham County
010539705004,0.4178568871580394,0.0,Alabama,Escambia County
050419501001,0.41780320215669575,0.0,Arkansas,Desha County
171939581003,0.41779873128849454,0.1724137931034483,Illinois,White County
191030103022,0.4177862266905274,0.0,Iowa,Johnson County
120231103003,0.4177820415908954,0.0,Florida,Columbia County
181410109003,0.41777347999650416,0.0,Indiana,St. Joseph County
421298065001,0.4177715538207321,0.0,Pennsylvania,Westmoreland County
010770113002,0.4177555735166969,0.0,Alabama,Lauderdale County
471239250001,0.4177257467735596,0.3985507246376811,Tennessee,Monroe County
350130014003,0.4176814022587101,0.0,New Mexico,Do�a Ana County
481410040022,0.4176382520688427,0.0,Texas,El Paso County
401190111012,0.417609559741154,0.0,Oklahoma,Payne County
010730115002,0.4175902857067896,0.0,Alabama,Jefferson County
450599210012,0.417544660726722,0.0,South Carolina,Laurens County
010239567002,0.4175380920405754,0.0,Alabama,Choctaw County
510190304022,0.4175015370331541,0.0,Virginia,Bedford County
240378752012,0.4174833143831252,0.0,Maryland,St. Mary's County
371090706002,0.4174590637885329,0.0,North Carolina,Lincoln County
371899203002,0.4174379289833933,0.0,North Carolina,Watauga County
130771705022,0.4173899348811232,0.0,Georgia,Coweta County
470930061021,0.4173837357933622,0.0,Tennessee,Knox County
421298069003,0.41737378906443257,0.0,Pennsylvania,Westmoreland County
370270312014,0.4173453059428444,0.0,North Carolina,Caldwell County
261158335002,0.417311650532616,0.0,Michigan,Monroe County
371970505021,0.41729802171434505,0.0,North Carolina,Yadkin County
480539608003,0.4172894528180937,0.0,Texas,Burnet County
220530004001,0.417278922586684,0.0,Louisiana,Jefferson Davis Parish
132519703004,0.41727457387027056,0.0,Georgia,Screven County
360670158002,0.4172744615138363,0.0,New York,Onondaga County
510230405021,0.4172673311694677,0.0,Virginia,Botetourt County
471179552001,0.417260747865877,0.0,Tennessee,Marshall County
050534702001,0.4172361792885741,0.0,Arkansas,Grant County
350339552003,0.4172232360193518,0.0,New Mexico,Mora County
131370006021,0.41719646942028665,0.0,Georgia,Habersham County
540790205004,0.41718719824668177,0.0,West Virginia,Putnam County
450770110023,0.4171847722124879,0.0,South Carolina,Pickens County
160119400002,0.4171748285363059,0.0,Idaho,Bingham County
051190042022,0.4171390832059743,0.0,Arkansas,Pulaski County
540690013001,0.4171120595663609,0.0,West Virginia,Ohio County
311530105024,0.41704721448862253,0.0,Nebraska,Sarpy County
050674805001,0.4170328344627348,0.0,Arkansas,Jackson County
261390214001,0.4170267221404176,0.0,Michigan,Ottawa County
551091202011,0.4169860706060775,0.0,Wisconsin,St. Croix County
130131805023,0.4169643237517128,0.0,Georgia,Barrow County
050634901004,0.4169526108300128,0.0,Arkansas,Independence County
371570410013,0.4168908747031516,0.0,North Carolina,Rockingham County
390399586003,0.4168749204275929,0.0,Ohio,Defiance County
360999510001,0.4168104217992388,0.0,New York,Seneca County
191550212003,0.41678441405007066,0.0,Iowa,Pottawattamie County
510010908002,0.4167630046133475,0.0,Virginia,Accomack County
300710602003,0.4167187788063173,0.0,Montana,Phillips County
170730306002,0.41671746318925496,0.0,Illinois,Henry County
400836005004,0.4167104236086033,0.0,Oklahoma,Logan County
211850302002,0.4167086205406402,0.0,Kentucky,Oldham County
230050140003,0.41670859051380105,0.0,Maine,Cumberland County
380150110013,0.4167011437656242,0.0,North Dakota,Burleigh County
421330209103,0.4166964392026351,0.0,Pennsylvania,York County
391130302001,0.4166948819271241,0.0,Ohio,Montgomery County
420210132001,0.4166927416559507,0.0,Pennsylvania,Cambria County
420034621001,0.4166647943008245,0.0,Pennsylvania,Allegheny County
010279592001,0.4166550639842868,0.0,Alabama,Clay County
260992150003,0.4166282658246387,0.33333333333333337,Michigan,Macomb County
181239524001,0.4166168867803034,0.0,Indiana,Perry County
060890126012,0.4166090571708624,0.0,California,Shasta County
050850201042,0.41655444028527133,0.0,Arkansas,Lonoke County
470930053013,0.4165340477354917,0.0,Tennessee,Knox County
461219401003,0.4165053687162292,0.06250000000000001,South Dakota,Todd County
010730115004,0.4164639222869818,0.0,Alabama,Jefferson County
450190050003,0.4164398490148391,0.0,South Carolina,Charleston County
370479310001,0.4164254139613592,0.1,North Carolina,Columbus County
190450007001,0.4164130790388125,0.0,Iowa,Clinton County
410459709003,0.4163945964390236,0.06796116504854367,Oregon,Malheur County
490479682002,0.4163776868504055,0.16666666666666666,Utah,Uintah County
420879606003,0.4163722331487963,0.0,Pennsylvania,Mifflin County
481350027002,0.4163687262440585,0.0,Texas,Ector County
421070030002,0.4163362397919608,0.0,Pennsylvania,Schuylkill County
010730116001,0.4162803062083629,0.0,Alabama,Jefferson County
080870002001,0.41627759843927503,0.0,Colorado,Morgan County
060890127013,0.4162623820573327,0.0,California,Shasta County
391230508001,0.4162548245251034,0.0,Ohio,Ottawa County
371639708005,0.4162493699181873,0.0,North Carolina,Sampson County
371859502005,0.4162442684111343,0.33333333333333337,North Carolina,Warren County
401039569001,0.4162077721474497,0.0,Oklahoma,Noble County
121050158012,0.4162067858828136,0.0,Florida,Polk County
081230016003,0.4161996241714673,0.0,Colorado,Weld County
010857812003,0.4161887756593518,0.0,Alabama,Lowndes County
471790617022,0.416183146501252,0.0,Tennessee,Washington County
370531101021,0.4161760193099908,0.0,North Carolina,Currituck County
480050003013,0.4161166529728211,0.25,Texas,Angelina County
090158150001,0.4161161259815505,0.0,Connecticut,Windham County
421279610003,0.4160933802143068,0.4814814814814815,Pennsylvania,Wayne County
010730117041,0.4160636186314149,0.0,Alabama,Jefferson County
191810202003,0.4159162580296752,0.0,Iowa,Warren County
400013768004,0.4158751232283339,0.0,Oklahoma,Adair County
360191003002,0.41583843595821984,0.0,New York,Clinton County
180330205001,0.4157545334768128,0.0,Indiana,DeKalb County
330019653002,0.4157149228667564,0.0,New Hampshire,Belknap County
180973405001,0.4156859164863175,0.0,Indiana,Marion County
120759702003,0.4156512397285663,0.3750000000000002,Florida,Levy County
450830238013,0.4156464840624647,0.0,South Carolina,Spartanburg County
120710702001,0.4156450737897006,0.0,Florida,Lee County
180571104031,0.4156341918846288,0.0,Indiana,Hamilton County
250277011005,0.4156209208732992,0.0,Massachusetts,Worcester County
171179566003,0.4156105028362975,0.0,Illinois,Macoupin County
060719401002,0.41560415013876734,0.0,California,San Bernardino County
320079512012,0.4155960078166655,0.0,Nevada,Elko County
180973575001,0.4155954691978869,0.0,Indiana,Marion County
260810107001,0.41558958464047,0.0,Michigan,Kent County
300619646002,0.4155629754291524,0.0,Montana,Mineral County
120530415011,0.4155536583564672,0.0,Florida,Hernando County
350199616004,0.4155486329711613,0.2012578616352202,New Mexico,Guadalupe County
260810114032,0.4155432221234201,0.0,Michigan,Kent County
132950206013,0.4155030797110119,0.0,Georgia,Walker County
051330802002,0.4154913013190392,0.0,Arkansas,Sevier County
330099618005,0.4153840248345121,0.0,New Hampshire,Grafton County
301010002004,0.4153825101530525,0.5,Montana,Toole County
420034070012,0.4153775854396865,0.5,Pennsylvania,Allegheny County
211079703005,0.4153745590393245,0.0,Kentucky,Hopkins County
261590118002,0.41536477571372105,0.0,Michigan,Van Buren County
541070109014,0.4153430330987795,0.0,West Virginia,Wood County
132130102021,0.4153212453723952,0.0,Georgia,Murray County
400917803001,0.4152940677919576,0.03448275862068966,Oklahoma,McIntosh County
051190040064,0.4152221603428864,0.0,Arkansas,Pulaski County
471150501012,0.4151750271403902,0.0,Tennessee,Marion County
370210031041,0.4151572763773488,0.0,North Carolina,Buncombe County
540550011002,0.4151178093280182,0.0,West Virginia,Mercer County
040050002001,0.4150891371917187,0.0,Arizona,Coconino County
511590401004,0.4150855447541624,0.0,Virginia,Richmond County
460990003002,0.4150802994100304,0.0,South Dakota,Minnehaha County
360210014001,0.4150205413440372,0.0,New York,Columbia County
470359706021,0.4150174845836931,0.0,Tennessee,Cumberland County
171990202011,0.4149689972829969,0.0,Illinois,Williamson County
484679505001,0.4149612739291739,0.0,Texas,Van Zandt County
480019505004,0.414956961781353,0.0,Texas,Anderson County
450070101042,0.4149549041887202,0.0,South Carolina,Anderson County
471670406013,0.4149502093601224,0.2727272727272727,Tennessee,Tipton County
471251018042,0.4148925312188808,0.0,Tennessee,Montgomery County
370119303011,0.4148745668389817,0.0,North Carolina,Avery County
010439655001,0.4148686230941507,0.0,Alabama,Cullman County
130159604021,0.4148668450662121,0.0,Georgia,Bartow County
120830012061,0.4148656027814381,0.16666666666666666,Florida,Marion County
010090502002,0.4148640686874678,0.0,Alabama,Blount County
010650405001,0.4148204025139189,0.0,Alabama,Hale County
471150502021,0.4147783778169869,0.0,Tennessee,Marion County
484230018021,0.4147717938127553,0.0,Texas,Smith County
400099661006,0.4147685578065768,0.0,Oklahoma,Beckham County
120330040002,0.4147507949480185,0.0,Florida,Escambia County
270030508064,0.41474887046216496,0.0,Minnesota,Anoka County
010939646001,0.414734327665842,0.0,Alabama,Marion County
420512617002,0.41471680750496404,0.0,Pennsylvania,Fayette County
481990309001,0.4146882511714108,0.0,Texas,Hardin County
010719507003,0.4146748354519601,0.0,Alabama,Jackson County
261390219012,0.414645334461886,0.0,Michigan,Ottawa County
010550110012,0.414636943831056,0.0,Alabama,Etowah County
290154607002,0.4145917728958652,0.008264462809917354,Missouri,Benton County
510510402002,0.4145816621276291,0.0,Virginia,Dickenson County
132171001003,0.4145789859085692,0.0,Georgia,Newton County
560459511001,0.4145586980713686,0.0,Wyoming,Weston County
131050005002,0.4145481409873698,0.0,Georgia,Elbert County
481851804001,0.4145355057502752,0.5,Texas,Grimes County
421330224021,0.4145286981935889,0.0,Pennsylvania,York County
390870510012,0.4145247083776994,0.0,Ohio,Lawrence County
010179547004,0.4144129615488955,0.0,Alabama,Chambers County
220190022013,0.41439978943009415,0.0,Louisiana,Calcasieu Parish
221190315003,0.4143852175510647,0.4,Louisiana,Webster Parish
401010014005,0.4143793690967223,0.25925925925925924,Oklahoma,Muskogee County
300630002023,0.4143722675876511,0.0,Montana,Missoula County
483339502003,0.4143454145112793,0.0,Texas,Mills County
482150243021,0.4143318953394224,0.0,Texas,Hidalgo County
011270211002,0.41432740593631856,0.0,Alabama,Walker County
530090007002,0.4143116360754353,0.0,Washington,Clallam County
420010306003,0.4143054701137378,0.4,Pennsylvania,Adams County
482999706002,0.4142827364353952,0.0,Texas,Llano County
010919734002,0.4142718649207355,0.0,Alabama,Marengo County
540690018006,0.4142529362022072,0.0,West Virginia,Ohio County
471150501013,0.4141781725854228,0.0,Tennessee,Marion County
350399410001,0.4141569148515408,0.0,New Mexico,Rio Arriba County
050310012001,0.4141175482256405,0.0,Arkansas,Craighead County
470730503021,0.4140709424002033,0.0,Tennessee,Hawkins County
450059702001,0.4140415470487163,0.0,South Carolina,Allendale County
260750060004,0.4140255133085683,0.0,Michigan,Jackson County
260490101121,0.4140153683594957,0.0,Michigan,Genesee County
040130506041,0.41401079986338346,0.0,Arizona,Maricopa County
560239782002,0.4140086476127036,0.0,Wyoming,Lincoln County
370690608021,0.4139853833382759,0.0,North Carolina,Franklin County
511818601002,0.4139793188893139,0.0,Virginia,Surry County
450630208032,0.4139781284824365,0.0,South Carolina,Lexington County
470930053011,0.4139305906762748,0.0,Tennessee,Knox County
060290060071,0.4138982994287844,0.0,California,Kern County
181050011032,0.4138836578399869,0.0,Indiana,Monroe County
120810008051,0.41386411075135465,0.0,Florida,Manatee County
420110102021,0.4138328998141562,0.0,Pennsylvania,Berks County
481410104042,0.4138044636076819,0.0,Texas,El Paso County
191130001003,0.4137823842033131,0.0,Iowa,Linn County
540390108013,0.4137745778470792,0.0,West Virginia,Kanawha County
180632101021,0.4137589500792573,0.0,Indiana,Hendricks County
390299519001,0.4137532578323526,0.0,Ohio,Columbiana County
270251103013,0.41375176039095096,0.0,Minnesota,Chisago County
420879611002,0.4136359423260364,0.0,Pennsylvania,Mifflin County
450410026003,0.4136334325575754,0.0,South Carolina,Florence County
390998113004,0.41362734889874897,0.0,Ohio,Mahoning County
420199115013,0.4136092043950608,0.0,Pennsylvania,Butler County
450599206003,0.4135885627475728,0.0,South Carolina,Laurens County
010359606001,0.4135290309476627,0.0,Alabama,Conecuh County
450030221001,0.413523768753757,0.0,South Carolina,Aiken County
261590120003,0.41351234764649614,0.0,Michigan,Van Buren County
211259705003,0.4134902788580524,0.0,Kentucky,Laurel County
450279608021,0.4134837797413243,0.0,South Carolina,Clarendon County
010090505002,0.4134812792385103,0.0,Alabama,Blount County
011270204003,0.4134732291900708,0.0,Alabama,Walker County
390852048003,0.4134694878857437,0.0,Ohio,Lake County
380499556002,0.4134330365128413,0.0,North Dakota,McHenry County
518100464004,0.41336434673820793,0.0,Virginia,Virginia Beach city
370850710012,0.4133531610775684,0.0,North Carolina,Harnett County
200099718003,0.4133393826134056,0.0,Kansas,Barton County
401430111001,0.41330665516908377,0.0,Oklahoma,Tulsa County
471710802004,0.41330449866395697,0.4375,Tennessee,Unicoi County
471050605021,0.4132622351419695,0.0,Tennessee,Loudon County
401039571003,0.41324136468301853,0.0,Oklahoma,Noble County
484790017142,0.4132202622820176,0.0,Texas,Webb County
400259501002,0.4132129791457976,0.0,Oklahoma,Cimarron County
220790130001,0.4131947735494325,0.0,Louisiana,Rapides Parish
370230212013,0.413183128509398,0.0,North Carolina,Burke County
050219505001,0.4131632724920579,0.0,Arkansas,Clay County
530670119002,0.41310931479097496,0.2857142857142857,Washington,Thurston County
292017804003,0.4131022350193456,0.0,Missouri,Scott County
051074804002,0.41310012011647984,0.0,Arkansas,Phillips County
400836005001,0.4130982266298224,0.0,Oklahoma,Logan County
261112911021,0.4130934727387921,0.0,Michigan,Midland County
270753701002,0.4130669826901325,0.0,Minnesota,Lake County
371139707002,0.4130413569893385,0.0,North Carolina,Macon County
271630712061,0.4130361137757311,0.0,Minnesota,Washington County
420210117002,0.41302358619810187,0.0,Pennsylvania,Cambria County
260910622001,0.4129703158374379,0.0,Michigan,Lenawee County
410390010022,0.4129538350436824,0.0,Oregon,Lane County
260937424021,0.4129443241031997,0.0,Michigan,Livingston County
011030055004,0.41290956776608745,0.0,Alabama,Morgan County
390810114022,0.4128903565644898,0.0,Ohio,Jefferson County
010439651001,0.4128451405370674,0.0,Alabama,Cullman County
040050008003,0.4128356892691611,0.0,Arizona,Coconino County
250158214003,0.4127971599835369,0.0,Massachusetts,Hampshire County
010399620002,0.4127807656617937,0.0,Alabama,Covington County
540459568003,0.41276065965557657,0.375,West Virginia,Logan County
471550809021,0.41271791342306463,0.1935483870967742,Tennessee,Sevier County
350119601001,0.41267403062657787,0.0,New Mexico,De Baca County
212390501071,0.4126322516413585,0.0,Kentucky,Woodford County
051430105013,0.4125987614981619,0.0,Arkansas,Washington County
370190202032,0.4125847928477779,0.0,North Carolina,Brunswick County
420370505004,0.4125558209783437,0.0,Pennsylvania,Columbia County
180990205001,0.41251888205251785,0.06666666666666668,Indiana,Marshall County
300619645001,0.41251317741954063,0.0,Montana,Mineral County
131110501002,0.4124841741505484,0.1612903225806452,Georgia,Fannin County
050734702002,0.4124549105959179,0.0,Arkansas,Lafayette County
484579503002,0.4124423286892288,0.3035714285714285,Texas,Tyler County
471239254004,0.4124321228620228,0.2121212121212121,Tennessee,Monroe County
170679542001,0.4124091330002889,0.0,Illinois,Hancock County
450030209011,0.4123644355395306,0.0,South Carolina,Aiken County
250138137011,0.41235689506309214,0.0,Massachusetts,Hampden County
010499607002,0.4123099446626075,0.0,Alabama,DeKalb County
191799603001,0.4122981178256414,0.0,Iowa,Wapello County
471650210042,0.4122948128583381,0.0,Tennessee,Sumner County
371219504002,0.4122722551003754,0.0,North Carolina,Mitchell County
120830011031,0.41226478056077975,0.0,Florida,Marion County
360630226023,0.4122592588556275,0.0,New York,Niagara County
010570200002,0.4122214972661562,0.0,Alabama,Fayette County
450150206002,0.41220028205096015,0.0,South Carolina,Berkeley County
560099567002,0.41219343091225696,0.0,Wyoming,Converse County
480396640002,0.4121875884995537,0.0,Texas,Brazoria County
511818601003,0.4121762330333045,0.0,Virginia,Surry County
481410105053,0.4121468649497405,0.3555555555555556,Texas,El Paso County
160050019004,0.41213968449077387,0.060606060606060615,Idaho,Bannock County
010610501003,0.41211748136685983,0.0,Alabama,Geneva County
390970405002,0.4121087304667301,0.0,Ohio,Madison County
482659603022,0.412085154155036,0.0,Texas,Kerr County
051450711002,0.4120784353547357,0.0,Arkansas,White County
160359400007,0.4120650971483101,0.0,Idaho,Clearwater County
220990202003,0.4120328519982429,0.0,Louisiana,St. Martin Parish
480410020023,0.4120124610730335,0.0,Texas,Brazos County
560430002001,0.41196234376375024,0.016666666666666666,Wyoming,Washakie County
270270206001,0.4119590451204813,0.0,Minnesota,Clay County
371190062151,0.4119115456170572,0.0,North Carolina,Mecklenburg County
470110116012,0.4119097264235034,0.0,Tennessee,Bradley County
511870203005,0.4119084560185826,0.4594594594594594,Virginia,Warren County
010770116042,0.4118635364412597,0.0,Alabama,Lauderdale County
060190078022,0.4117517755322237,0.0,California,Fresno County
450599207005,0.4117283435721923,0.0,South Carolina,Laurens County
010010208023,0.4117076180991213,0.0,Alabama,Autauga County
281159501022,0.41167312532523065,0.0,Mississippi,Pontotoc County
421110206004,0.4116713113246634,0.0,Pennsylvania,Somerset County
482419503003,0.4116391822686154,0.0,Texas,Jasper County
370099707003,0.41163724709434185,0.0,North Carolina,Ashe County
360191017005,0.41160603415132296,0.0,New York,Clinton County
401450306022,0.41158894542424457,0.0,Oklahoma,Wagoner County
420270112012,0.4115651391140279,0.0,Pennsylvania,Centre County
450899702002,0.4115223650417844,0.0,South Carolina,Williamsburg County
081010029032,0.41147119881222544,0.0,Colorado,Pueblo County
410190700001,0.4114669538817069,0.0,Oregon,Douglas County
410290025001,0.41145924748657214,0.2727272727272727,Oregon,Jackson County
450830221022,0.4113693557383066,0.0,South Carolina,Spartanburg County
131370006022,0.41133411122193975,0.0,Georgia,Habersham County
400874003005,0.4113159983790711,0.0,Oklahoma,McClain County
320199602022,0.4113028312786027,0.0,Nevada,Lyon County
121050123051,0.4112451105458413,0.0,Florida,Polk County
410390005003,0.4112250505583149,0.4197530864197531,Oregon,Lane County
540679502001,0.4112104970303079,0.0,West Virginia,Nicholas County
370570619023,0.4111722143467473,0.0,North Carolina,Davidson County
051450701001,0.4111628072410868,0.0,Arkansas,White County
